document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,chosen_engine,baseline_prediction,baseline_confidence,enhanced_prediction,enhanced_confidence,estimated_skew_correction,status,error
1099_nec_2026_000227_scan_hard_02,1099_nec_2026_000227,1099_nec,validation,hard,payer_city,text,PORT DANIELCHESTER,| Oy of town | ‘PORT DANIELCHESTER rrr,PORT DANIELCHESTER,OY OF TOWN PORT DANIELCHESTER RRR,False,70.59,67.38,enhanced,Vay OF town :,48.25,| Oy of town | ‘PORT DANIELCHESTER rrr,67.38,-1.0,success,
1099_nec_2026_000227_scan_hard_02,1099_nec_2026_000227,1099_nec,validation,hard,payer_state,state,IL,SS,IL,SS,False,0.0,43.0,baseline,SS,43.0,SE,10.0,-1.0,success,
1099_nec_2026_000227_scan_hard_02,1099_nec_2026_000227,1099_nec,validation,hard,payer_zip,text,70694,,70694,,False,0.0,0.0,baseline,,0.0,,0.0,-1.0,success,
1099_nec_2026_000227_scan_hard_02,1099_nec_2026_000227,1099_nec,validation,hard,payer_tin,identifier,00-1085187,00-1085187,001085187,001085187,True,100.0,80.0,baseline,00-1085187,80.0,,0.0,-1.0,success,
1099_nec_2026_000227_scan_hard_02,1099_nec_2026_000227,1099_nec,validation,hard,recipient_tin,identifier,000-63-1724,00-63-1724,000631724,00631724,False,94.12,28.0,baseline,00-63-1724,28.0,1724,71.0,-1.0,success,
1099_nec_2026_000227_scan_hard_02,1099_nec_2026_000227,1099_nec,validation,hard,recipient_name,text,JOSHUA MILLER,| RECMMENT > name JOSHUA MILLER,JOSHUA MILLER,RECMMENT NAME JOSHUA MILLER,False,65.0,69.33,enhanced,,0.0,| RECMMENT > name JOSHUA MILLER,69.33,-1.0,success,
1099_nec_2026_000227_scan_hard_02,1099_nec_2026_000227,1099_nec,validation,hard,recipient_street,text,772 PATRICK PATH APT. 053,772 PATRICK PATH APT. 053,772 PATRICK PATH APT 053,772 PATRICK PATH APT 053,True,100.0,95.4,enhanced,ipa hacen ee i Et,20.2,772 PATRICK PATH APT. 053,95.4,-1.0,success,
1099_nec_2026_000227_scan_hard_02,1099_nec_2026_000227,1099_nec,validation,hard,recipient_city,text,NICHOLSBOROUGH,| City or town NICHOLSBOROUGH,NICHOLSBOROUGH,CITY OR TOWN NICHOLSBOROUGH,False,68.29,92.8,enhanced,,0.0,| City or town NICHOLSBOROUGH,92.8,-1.0,success,
1099_nec_2026_000227_scan_hard_02,1099_nec_2026_000227,1099_nec,validation,hard,recipient_state,state,CA,,CA,,False,0.0,0.0,baseline,,0.0,,0.0,-1.0,success,
1099_nec_2026_000227_scan_hard_02,1099_nec_2026_000227,1099_nec,validation,hard,recipient_zip,text,72261,72a “Serene,72261,725,False,50.0,11.0,baseline,72a “Serene,11.0,5,11.0,-1.0,success,
1099_nec_2026_000227_scan_hard_02,1099_nec_2026_000227,1099_nec,validation,hard,nonemployee_compensation,money,"44,381.70","- 44,381.70",44381.70,-44381.70,False,94.12,48.0,enhanced,"$ , 3 44,381.70",33.5,"- 44,381.70",48.0,-1.0,success,
1099_nec_2026_000227_scan_hard_02,1099_nec_2026_000227,1099_nec,validation,hard,federal_income_tax_withheld,text,"2,890.90",TOUS Si WAS ter Sere 2500.90,2890.90,551552500.90,False,52.63,22.83,baseline,TOUS Si WAS ter Sere 2500.90,22.83,. 2890.90,27.0,-1.0,success,
1099_nec_2026_000227_scan_hard_02,1099_nec_2026_000227,1099_nec,validation,hard,account_number,identifier,NEC-2026-000227,A,NEC2026000227,A,False,0.0,11.0,baseline,A,11.0,TT,9.0,-1.0,success,
1099_nec_2026_000227_scan_hard_02,1099_nec_2026_000227,1099_nec,validation,hard,state_tax_withheld,money,"2,469.79",$200.70,2469.79,200.70,False,46.15,37.0,enhanced,,0.0,$200.70,37.0,-1.0,success,
1099_nec_2026_000227_scan_hard_02,1099_nec_2026_000227,1099_nec,validation,hard,state_payer_number,identifier,CA-9459346,CA,CA9459346,CA,False,36.36,0.0,baseline,CA,0.0,A,0.0,-1.0,success,
1099_nec_2026_000227_scan_hard_02,1099_nec_2026_000227,1099_nec,validation,hard,state_income,money,"44,381.70",$4381.70,44381.70,4381.70,False,93.33,38.0,enhanced,"$44,381.70",18.0,$4381.70,38.0,-1.0,success,
1099_nec_2026_000242_scan_mild_01,1099_nec_2026_000242,1099_nec,validation,mild,payer_name,text,SMITH-WILLIAMS,SMITH-WILLIAMS,SMITH WILLIAMS,SMITH WILLIAMS,True,100.0,91.0,enhanced,semi,8.0,SMITH-WILLIAMS,91.0,1.0,success,
1099_nec_2026_000242_scan_mild_01,1099_nec_2026_000242,1099_nec,validation,mild,payer_street,text,8764 GARDNER TRACK,8764 GARDNER TRACK,8764 GARDNER TRACK,8764 GARDNER TRACK,True,100.0,96.0,baseline,8764 GARDNER TRACK,96.0,,0.0,1.0,success,
1099_nec_2026_000242_scan_mild_01,1099_nec_2026_000242,1099_nec,validation,mild,payer_city,text,CRAWFORDPORT,C RAWFORDPORT,CRAWFORDPORT,C RAWFORDPORT,False,96.0,64.5,enhanced,CRAWFORDPORT,92.0,C RAWFORDPORT,64.5,1.0,success,
1099_nec_2026_000242_scan_mild_01,1099_nec_2026_000242,1099_nec,validation,mild,payer_state,state,OK,TD,OK,TD,False,0.0,3.0,enhanced,OK VVMIVVHNIVGS,39.5,TD,3.0,1.0,success,
1099_nec_2026_000242_scan_mild_01,1099_nec_2026_000242,1099_nec,validation,mild,payer_zip,text,59198,| 591 98 maviyn pyolal VUUS,59198,15919810115,False,62.5,60.17,baseline,| 591 98 maviyn pyolal VUUS,60.17,3,25.0,1.0,success,
1099_nec_2026_000242_scan_mild_01,1099_nec_2026_000242,1099_nec,validation,mild,payer_tin,identifier,00-9512910,00-9512910,009512910,009512910,True,100.0,91.0,baseline,00-9512910,91.0,,0.0,1.0,success,
1099_nec_2026_000242_scan_mild_01,1099_nec_2026_000242,1099_nec,validation,mild,recipient_tin,identifier,000-52-5842,000-52-5842,000525842,000525842,True,100.0,91.0,baseline,000-52-5842,91.0,,0.0,1.0,success,
1099_nec_2026_000242_scan_mild_01,1099_nec_2026_000242,1099_nec,validation,mild,recipient_name,text,TAMMY DYER,| TAMMY DYER,TAMMY DYER,TAMMY DYER,True,100.0,96.0,enhanced,i eo a ;,14.25,| TAMMY DYER,96.0,1.0,success,
1099_nec_2026_000242_scan_mild_01,1099_nec_2026_000242,1099_nec,validation,mild,recipient_street,text,3656 JONATHAN ISLE,3656 JONATHAN ISLE,3656 JONATHAN ISLE,3656 JONATHAN ISLE,True,100.0,95.33,baseline,3656 JONATHAN ISLE,95.33,,0.0,1.0,success,
1099_nec_2026_000242_scan_mild_01,1099_nec_2026_000242,1099_nec,validation,mild,recipient_city,text,NORTH RICHARDSTAD,NORTH RICHAROSTAD,NORTH RICHARDSTAD,NORTH RICHAROSTAD,False,94.12,85.5,enhanced,saiidcinatne :,7.5,NORTH RICHAROSTAD,85.5,1.0,success,
1099_nec_2026_000242_scan_mild_01,1099_nec_2026_000242,1099_nec,validation,mild,recipient_state,state,MD,MD VMIVVINIUS,MD,MDVMIVVINIUS,False,28.57,40.5,baseline,MD VMIVVINIUS,40.5,C,0.0,1.0,success,
1099_nec_2026_000242_scan_mild_01,1099_nec_2026_000242,1099_nec,validation,mild,recipient_zip,text,92124,12,92124,12,False,57.14,38.0,enhanced,921 o4 mwrvrygl PpYyOla LYVUS,14.6,12,38.0,1.0,success,
1099_nec_2026_000242_scan_mild_01,1099_nec_2026_000242,1099_nec,validation,mild,nonemployee_compensation,money,"79,846.48","$ 79,846.48",79846.48,79846.48,True,100.0,81.0,enhanced,"$ 79,846.48",51.0,"$ 79,846.48",81.0,1.0,success,
1099_nec_2026_000242_scan_mild_01,1099_nec_2026_000242,1099_nec,validation,mild,federal_income_tax_withheld,text,0.00,", 0.00",0.00,0.00,True,100.0,39.5,enhanced,ee 400,27.0,", 0.00",39.5,1.0,success,
1099_nec_2026_000242_scan_mild_01,1099_nec_2026_000242,1099_nec,validation,mild,account_number,identifier,NEC-2026-000242,MIUUVUYVETO,NEC2026000242,MIUUVUYVETO,False,8.33,0.0,enhanced,,0.0,MIUUVUYVETO,0.0,1.0,success,
1099_nec_2026_000242_scan_mild_01,1099_nec_2026_000242,1099_nec,validation,mild,state_tax_withheld,money,"4,647.78",$8,4647.78,8.00,False,18.18,0.0,enhanced,.,0.0,$8,0.0,1.0,success,
1099_nec_2026_000242_scan_mild_01,1099_nec_2026_000242,1099_nec,validation,mild,state_payer_number,identifier,MD-3467651,MO751,MD3467651,MO751,False,57.14,0.0,baseline,MO751,0.0,MOST,3.0,1.0,success,
1099_nec_2026_000242_scan_mild_01,1099_nec_2026_000242,1099_nec,validation,mild,state_income,money,"79,846.48","7,046.48",79846.48,7046.48,False,80.0,0.0,baseline,"7,046.48",0.0,$79846.48,1.0,1.0,success,
1099_nec_2026_000240_scan_hard_02,1099_nec_2026_000240,1099_nec,validation,hard,payer_name,text,"PETERSON, PATTERSON AND SMITH","| PETERSON, PATTERSON AND SMITH Chraat 2AAenn",PETERSON PATTERSON AND SMITH,PETERSON PATTERSON AND SMITH CHRAAT 2AAENN,False,80.0,72.57,enhanced,cee nen AND SMITH,57.0,"| PETERSON, PATTERSON AND SMITH Chraat 2AAenn",72.57,2.0,success,
1099_nec_2026_000240_scan_hard_02,1099_nec_2026_000240,1099_nec,validation,hard,payer_street,text,693 HAYES PARKS,waco auUurTess | 693 HAYES PARKS |,693 HAYES PARKS,WACO AUUURTESS 693 HAYES PARKS,False,66.67,68.57,enhanced,sean res,17.0,waco auUurTess | 693 HAYES PARKS |,68.57,2.0,success,
1099_nec_2026_000240_scan_hard_02,1099_nec_2026_000240,1099_nec,validation,hard,payer_city,text,LINDATON,) wesy wt LWT LINDATON pe |,LINDATON,WESY WT LWT LINDATON PE,False,51.61,50.71,enhanced,aceite r 5,11.33,) wesy wt LWT LINDATON pe |,50.71,2.0,success,
1099_nec_2026_000240_scan_hard_02,1099_nec_2026_000240,1099_nec,validation,hard,payer_state,state,NJ,W IVNVYE,NJ,WIVNVYE,False,22.22,0.0,baseline,W IVNVYE,0.0,P,0.0,2.0,success,
1099_nec_2026_000240_scan_hard_02,1099_nec_2026_000240,1099_nec,validation,hard,payer_zip,text,00570,70 Suntan,00570,705,False,50.0,26.5,baseline,70 Suntan,26.5,,0.0,2.0,success,
1099_nec_2026_000240_scan_hard_02,1099_nec_2026_000240,1099_nec,validation,hard,payer_tin,identifier,00-1690406,00-1690406,001690406,001690406,True,100.0,11.0,enhanced,00-1,96.0,00-1690406,11.0,2.0,success,
1099_nec_2026_000240_scan_hard_02,1099_nec_2026_000240,1099_nec,validation,hard,recipient_tin,identifier,000-50-3072,000-50-3072,000503072,000503072,True,100.0,92.0,baseline,000-50-3072,92.0,,0.0,2.0,success,
1099_nec_2026_000240_scan_hard_02,1099_nec_2026_000240,1099_nec,validation,hard,recipient_name,text,ALICIA JACKSON,ator rect Straat artrirace,ALICIA JACKSON,ATOR RECT STRAAT ARTRIRACE,False,30.0,54.0,enhanced,ee,27.0,ator rect Straat artrirace,54.0,2.0,success,
1099_nec_2026_000240_scan_hard_02,1099_nec_2026_000240,1099_nec,validation,hard,recipient_street,text,019 DAVIS STREAM,| wut MANOS -019 DAVIS STREAM,019 DAVIS STREAM,WUT MANOS 019 DAVIS STREAM,False,76.19,61.0,enhanced,osceieweses,0.0,| wut MANOS -019 DAVIS STREAM,61.0,2.0,success,
1099_nec_2026_000240_scan_hard_02,1099_nec_2026_000240,1099_nec,validation,hard,recipient_city,text,EAST KYLEBOROUGH,| wy Vi wwii ¥ | EAST KYLEBOROUGH Ce Re eae: Ctata ar neaviana-~ ~,EAST KYLEBOROUGH,WY VI WWII EAST KYLEBOROUGH CE RE EAE CTATA AR NEAVIANA,False,45.07,47.8,enhanced,hile ee ',24.33,| wy Vi wwii ¥ | EAST KYLEBOROUGH Ce Re eae: Ctata ar neaviana-~ ~,47.8,2.0,success,
1099_nec_2026_000240_scan_hard_02,1099_nec_2026_000240,1099_nec,validation,hard,recipient_state,state,OK,TPIS,OK,TPIS,False,0.0,0.0,baseline,TPIS,0.0,E,0.0,2.0,success,
1099_nec_2026_000240_scan_hard_02,1099_nec_2026_000240,1099_nec,validation,hard,recipient_zip,text,32436,2408 wrong PUold COUS,32436,24080601005,False,37.5,29.5,baseline,2408 wrong PUold COUS,29.5,,0.0,2.0,success,
1099_nec_2026_000240_scan_hard_02,1099_nec_2026_000240,1099_nec,validation,hard,nonemployee_compensation,money,"119,242.49","$ 119,242.49",119242.49,119242.49,True,100.0,62.5,enhanced,$,59.0,"$ 119,242.49",62.5,2.0,success,
1099_nec_2026_000240_scan_hard_02,1099_nec_2026_000240,1099_nec,validation,hard,federal_income_tax_withheld,text,0.00,| _ ee ee ee eer eee SSE FRR PIL ve,0.00,15511.00,False,50.0,34.0,baseline,| _ ee ee ee eer eee SSE FRR PIL ve,34.0,". - 1 , 0.00",17.8,2.0,success,
1099_nec_2026_000240_scan_hard_02,1099_nec_2026_000240,1099_nec,validation,hard,account_number,identifier,NEC-2026-000240,AAA 3 - LD,NEC2026000240,AAA3LD,False,0.0,27.25,baseline,AAA 3 - LD,27.25,S UUGUONS,0.0,2.0,success,
1099_nec_2026_000240_scan_hard_02,1099_nec_2026_000240,1099_nec,validation,hard,state_tax_withheld,money,0.00,$88,0.00,88.00,False,66.67,13.0,enhanced,,0.0,$88,13.0,2.0,success,
1099_nec_2026_000240_scan_hard_02,1099_nec_2026_000240,1099_nec,validation,hard,state_payer_number,identifier,OK-4441935,OM,OK4441935,OM,False,18.18,9.0,enhanced,OK05,0.0,OM,9.0,2.0,success,
1099_nec_2026_000240_scan_hard_02,1099_nec_2026_000240,1099_nec,validation,hard,state_income,money,"119,242.49",$119.242.49,119242.49,119.24,False,66.67,0.0,baseline,$119.242.49,0.0,$9240.49,2.0,2.0,success,
1099_nec_2026_000243_scan_mild_01,1099_nec_2026_000243,1099_nec,validation,mild,payer_name,text,MCCARTY GROUP,MCCARTY GROUP,MCCARTY GROUP,MCCARTY GROUP,True,100.0,96.0,baseline,MCCARTY GROUP,96.0,,0.0,0.0,success,
1099_nec_2026_000243_scan_mild_01,1099_nec_2026_000243,1099_nec,validation,mild,payer_street,text,95296 MANUEL CAUSEWAY,95296 MANUEL CAUSEWAY,95296 MANUEL CAUSEWAY,95296 MANUEL CAUSEWAY,True,100.0,96.0,baseline,95296 MANUEL CAUSEWAY,96.0,,0.0,0.0,success,
1099_nec_2026_000243_scan_mild_01,1099_nec_2026_000243,1099_nec,validation,mild,payer_city,text,BRITTNEYTOWN,BRITTNEYTOWN,BRITTNEYTOWN,BRITTNEYTOWN,True,100.0,92.0,baseline,BRITTNEYTOWN,92.0,BRITTNEYTOWN,92.0,0.0,success,
1099_nec_2026_000243_scan_mild_01,1099_nec_2026_000243,1099_nec,validation,mild,payer_state,state,HI,HH,HI,HH,False,50.0,37.0,enhanced,HH Y VT,0.0,HH,37.0,0.0,success,
1099_nec_2026_000243_scan_mild_01,1099_nec_2026_000243,1099_nec,validation,mild,payer_zip,text,48736,870,48736,870,False,50.0,38.0,enhanced,48736 rhe e - Bibl Ped oad Onis ofS,23.22,870,38.0,0.0,success,
1099_nec_2026_000243_scan_mild_01,1099_nec_2026_000243,1099_nec,validation,mild,payer_tin,identifier,00-1672446,00-1672446,001672446,001672446,True,100.0,92.0,baseline,00-1672446,92.0,,0.0,0.0,success,
1099_nec_2026_000243_scan_mild_01,1099_nec_2026_000243,1099_nec,validation,mild,recipient_tin,identifier,000-27-2914,000-27-2914,000272914,000272914,True,100.0,92.0,baseline,000-27-2914,92.0,,0.0,0.0,success,
1099_nec_2026_000243_scan_mild_01,1099_nec_2026_000243,1099_nec,validation,mild,recipient_name,text,CHRISTOPHER MARTIN,CHRISTOPHER MARTIN,CHRISTOPHER MARTIN,CHRISTOPHER MARTIN,True,100.0,96.0,baseline,CHRISTOPHER MARTIN,96.0,,0.0,0.0,success,
1099_nec_2026_000243_scan_mild_01,1099_nec_2026_000243,1099_nec,validation,mild,recipient_street,text,364 VANESSA WALK SUITE 948,364 VANESSA WALK SUITE 948,364 VANESSA WALK SUITE 948,364 VANESSA WALK SUITE 948,True,100.0,96.0,baseline,364 VANESSA WALK SUITE 948,96.0,,0.0,0.0,success,
1099_nec_2026_000243_scan_mild_01,1099_nec_2026_000243,1099_nec,validation,mild,recipient_city,text,CHERYLSTAD,CHERYLSTAD,CHERYLSTAD,CHERYLSTAD,True,100.0,92.0,baseline,CHERYLSTAD,92.0,CHERYLSTAD,91.0,0.0,success,
1099_nec_2026_000243_scan_mild_01,1099_nec_2026_000243,1099_nec,validation,mild,recipient_state,state,LA,CL,LA,CL,False,50.0,31.0,enhanced,LA BNT,34.5,CL,31.0,0.0,success,
1099_nec_2026_000243_scan_mild_01,1099_nec_2026_000243,1099_nec,validation,mild,recipient_zip,text,54757,BAIST se,54757,8155,False,44.44,2.5,baseline,BAIST se,2.5,7,0.0,0.0,success,
1099_nec_2026_000243_scan_mild_01,1099_nec_2026_000243,1099_nec,validation,mild,nonemployee_compensation,money,"125,229.36","$ 125,229.36",125229.36,125229.36,True,100.0,48.0,baseline,"$ 125,229.36",48.0,"$ 125,229.36",48.0,0.0,success,
1099_nec_2026_000243_scan_mild_01,1099_nec_2026_000243,1099_nec,validation,mild,federal_income_tax_withheld,text,0.00,. 0.00,0.00,0.00,True,100.0,73.5,enhanced,: 0.00,58.0,. 0.00,73.5,0.0,success,
1099_nec_2026_000243_scan_mild_01,1099_nec_2026_000243,1099_nec,validation,mild,account_number,identifier,NEC-2026-000243,NEC-2026-000243,NEC2026000243,NEC2026000243,True,100.0,19.0,baseline,NEC-2026-000243,19.0,NEC-2026-000243,7.0,0.0,success,
1099_nec_2026_000243_scan_mild_01,1099_nec_2026_000243,1099_nec,validation,mild,state_tax_withheld,money,"5,178.09","$5,178.09",5178.09,5178.09,True,100.0,22.0,enhanced,"$,178.09",0.0,"$5,178.09",22.0,0.0,success,
1099_nec_2026_000243_scan_mild_01,1099_nec_2026_000243,1099_nec,validation,mild,state_payer_number,identifier,LA-4697107,L707,LA4697107,L707,False,61.54,0.0,baseline,L707,0.0,77,0.0,0.0,success,
1099_nec_2026_000243_scan_mild_01,1099_nec_2026_000243,1099_nec,validation,mild,state_income,money,"125,229.36","$125,229.36",125229.36,125229.36,True,100.0,19.0,enhanced,"$-125,229.36",0.0,"$125,229.36",19.0,0.0,success,
1099_nec_2026_000243_scan_hard_02,1099_nec_2026_000243,1099_nec,validation,hard,payer_name,text,MCCARTY GROUP,MCCARTY GRO p -,MCCARTY GROUP,MCCARTY GRO P,False,92.31,66.0,baseline,MCCARTY GRO p -,66.0,,0.0,-0.5,success,
1099_nec_2026_000243_scan_hard_02,1099_nec_2026_000243,1099_nec,validation,hard,payer_street,text,95296 MANUEL CAUSEWAY,95296 MANUEL CAUSEWAY,95296 MANUEL CAUSEWAY,95296 MANUEL CAUSEWAY,True,100.0,96.0,baseline,95296 MANUEL CAUSEWAY,96.0,,0.0,-0.5,success,
1099_nec_2026_000243_scan_hard_02,1099_nec_2026_000243,1099_nec,validation,hard,payer_city,text,BRITTNEYTOWN,BRITTNEYTOWN oe,BRITTNEYTOWN,BRITTNEYTOWN OE,False,88.89,62.0,baseline,BRITTNEYTOWN oe,62.0,,0.0,-0.5,success,
1099_nec_2026_000243_scan_hard_02,1099_nec_2026_000243,1099_nec,validation,hard,payer_state,state,HI,LS,HI,LS,False,0.0,0.0,enhanced,HS MEPIV,0.0,LS,0.0,-0.5,success,
1099_nec_2026_000243_scan_hard_02,1099_nec_2026_000243,1099_nec,validation,hard,payer_zip,text,48736,48736 Pe wg eee www,48736,487366,False,90.91,37.2,baseline,48736 Pe wg eee www,37.2,,0.0,-0.5,success,
1099_nec_2026_000243_scan_hard_02,1099_nec_2026_000243,1099_nec,validation,hard,payer_tin,identifier,00-1672446,00-1672446,001672446,001672446,True,100.0,91.0,baseline,00-1672446,91.0,,0.0,-0.5,success,
1099_nec_2026_000243_scan_hard_02,1099_nec_2026_000243,1099_nec,validation,hard,recipient_tin,identifier,000-27-2914,000-27-2914,000272914,000272914,True,100.0,92.0,baseline,000-27-2914,92.0,,0.0,-0.5,success,
1099_nec_2026_000243_scan_hard_02,1099_nec_2026_000243,1099_nec,validation,hard,recipient_name,text,CHRISTOPHER MARTIN,CHRISTOPHER MARTIN .,CHRISTOPHER MARTIN,CHRISTOPHER MARTIN,True,100.0,63.33,baseline,CHRISTOPHER MARTIN .,63.33,,0.0,-0.5,success,
1099_nec_2026_000243_scan_hard_02,1099_nec_2026_000243,1099_nec,validation,hard,recipient_street,text,364 VANESSA WALK SUITE 948,364 VANESSA WALK SUITE 948,364 VANESSA WALK SUITE 948,364 VANESSA WALK SUITE 948,True,100.0,94.4,baseline,364 VANESSA WALK SUITE 948,94.4,,0.0,-0.5,success,
1099_nec_2026_000243_scan_hard_02,1099_nec_2026_000243,1099_nec,validation,hard,recipient_city,text,CHERYLSTAD,| WY OF town | CHERYLSTAD,CHERYLSTAD,WY OF TOWN CHERYLSTAD,False,64.52,80.5,enhanced,CHERYLSTAD,8.0,| WY OF town | CHERYLSTAD,80.5,-0.5,success,
1099_nec_2026_000243_scan_hard_02,1099_nec_2026_000243,1099_nec,validation,hard,recipient_state,state,LA,VY,LA,VY,False,0.0,13.0,enhanced,LA WT,37.0,VY,13.0,-0.5,success,
1099_nec_2026_000243_scan_hard_02,1099_nec_2026_000243,1099_nec,validation,hard,recipient_zip,text,54757,Seer,54757,5,False,33.33,20.0,baseline,Seer,20.0,57,0.0,-0.5,success,
1099_nec_2026_000243_scan_hard_02,1099_nec_2026_000243,1099_nec,validation,hard,nonemployee_compensation,money,"125,229.36","$ 125,229.36",125229.36,125229.36,True,100.0,79.5,enhanced,"$ 125,229.36",48.0,"$ 125,229.36",79.5,-0.5,success,
1099_nec_2026_000243_scan_hard_02,1099_nec_2026_000243,1099_nec,validation,hard,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,94.0,enhanced,. wee we a eo OF eo,18.14,0.00,94.0,-0.5,success,
1099_nec_2026_000243_scan_hard_02,1099_nec_2026_000243,1099_nec,validation,hard,account_number,identifier,NEC-2026-000243,NEC-202 00004322CCSM,NEC2026000243,NEC20200004322CCSM,False,70.97,39.5,enhanced,NEC-2026-000243 T,0.0,NEC-202 00004322CCSM,39.5,-0.5,success,
1099_nec_2026_000243_scan_hard_02,1099_nec_2026_000243,1099_nec,validation,hard,state_tax_withheld,money,"5,178.09",5,5178.09,5.00,False,54.55,0.0,baseline,5,0.0,$5708,0.0,-0.5,success,
1099_nec_2026_000243_scan_hard_02,1099_nec_2026_000243,1099_nec,validation,hard,state_payer_number,identifier,LA-4697107,7,LA4697107,7,False,20.0,0.0,enhanced,,0.0,7,0.0,-0.5,success,
1099_nec_2026_000243_scan_hard_02,1099_nec_2026_000243,1099_nec,validation,hard,state_income,money,"125,229.36","$125,220.96",125229.36,125220.96,False,77.78,10.0,enhanced,"$-125,229.36",0.0,"$125,220.96",10.0,-0.5,success,
1099_nec_2026_000242_scan_hard_02,1099_nec_2026_000242,1099_nec,validation,hard,payer_name,text,SMITH-WILLIAMS,rsa Street arictrace,SMITH WILLIAMS,RSA STREET ARICTRACE,False,29.41,36.33,enhanced,| SMITH- WILLIAMS :,28.75,rsa Street arictrace,36.33,2.0,success,
1099_nec_2026_000242_scan_hard_02,1099_nec_2026_000242,1099_nec,validation,hard,payer_street,text,8764 GARDNER TRACK,Sees 7,8764 GARDNER TRACK,SEES 7,False,16.67,31.0,baseline,Sees 7,31.0,Beceem,9.0,2.0,success,
1099_nec_2026_000242_scan_hard_02,1099_nec_2026_000242,1099_nec,validation,hard,payer_city,text,CRAWFORDPORT,wny Vt WWW Ge | CRAWFORDPORT,CRAWFORDPORT,WNY VT WWW GE CRAWFORDPORT,False,63.16,48.17,enhanced,cesta,20.0,wny Vt WWW Ge | CRAWFORDPORT,48.17,2.0,success,
1099_nec_2026_000242_scan_hard_02,1099_nec_2026_000242,1099_nec,validation,hard,payer_state,state,OK,GS,OK,GS,False,0.0,0.0,baseline,GS,0.0,SS,0.0,2.0,success,
1099_nec_2026_000242_scan_hard_02,1099_nec_2026_000242,1099_nec,validation,hard,payer_zip,text,59198,,59198,,False,0.0,0.0,baseline,,0.0,,0.0,2.0,success,
1099_nec_2026_000242_scan_hard_02,1099_nec_2026_000242,1099_nec,validation,hard,payer_tin,identifier,00-9512910,90-9512910,009512910,909512910,False,88.89,0.0,baseline,90-9512910,0.0,,0.0,2.0,success,
1099_nec_2026_000242_scan_hard_02,1099_nec_2026_000242,1099_nec,validation,hard,recipient_tin,identifier,000-52-5842,DB,000525842,08,False,36.36,0.0,enhanced,,0.0,DB,0.0,2.0,success,
1099_nec_2026_000242_scan_hard_02,1099_nec_2026_000242,1099_nec,validation,hard,recipient_name,text,TAMMY DYER,TAMMY DYER,TAMMY DYER,TAMMY DYER,True,100.0,45.5,baseline,TAMMY DYER,45.5,\ . a Street addrese<,35.8,2.0,success,
1099_nec_2026_000242_scan_hard_02,1099_nec_2026_000242,1099_nec,validation,hard,recipient_street,text,3656 JONATHAN ISLE,—_— ee | 9656 JONATHAN ISLE pee OOOO,3656 JONATHAN ISLE,EE 9656 JONATHAN ISLE PEE OOOO,False,70.83,52.62,enhanced,ours,27.0,—_— ee | 9656 JONATHAN ISLE pee OOOO,52.62,2.0,success,
1099_nec_2026_000242_scan_hard_02,1099_nec_2026_000242,1099_nec,validation,hard,recipient_city,text,NORTH RICHARDSTAD,| NORTH RICHAROSTAD eee A,NORTH RICHARDSTAD,NORTH RICHAROSTAD EEE A,False,80.0,64.6,enhanced,-——-7 = an,42.0,| NORTH RICHAROSTAD eee A,64.6,2.0,success,
1099_nec_2026_000242_scan_hard_02,1099_nec_2026_000242,1099_nec,validation,hard,recipient_state,state,MD,ET,MD,ET,False,0.0,5.0,enhanced,,0.0,ET,5.0,2.0,success,
