document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,status,error
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,recipient_city,text,WALSHSHIRE,,WALSHSHIRE,,False,0.0,0.0,success,
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,recipient_state,state,IA,VV,IA,VV,False,0.0,0.0,success,
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,recipient_zip,text,19759,"197 aS: e.mTS.C..,TS,-,rtCSSsSS",19759,197 AS E MTS C TS RTCSSSSS,False,19.35,34.0,success,
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,nonemployee_compensation,money,"28,849.96",,28849.96,,False,0.0,0.0,success,
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,federal_income_tax_withheld,text,"3,997.03","PUG al WAAATIS aA TEM hem 3,997.03",3 997 03,PUG AL WAAATIS AA TEM HEM 3 997 03,False,38.1,33.86,success,
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,account_number,identifier,NEC-2026-000172,NEC-2026-000172 CC,NEC2026000172,NEC2026000172CC,False,92.86,1.5,success,
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,state_tax_withheld,money,0.00,8,0.00,8.00,False,75.0,0.0,success,
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,state_payer_number,identifier,IA-3226624,6,IA3226624,6,False,20.0,0.0,success,
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,state_income,money,"28,849.96","$-28,849.96",28849.96,-28849.96,False,94.12,0.0,success,
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,payer_name,text,WATSON-HALL,WATSON-HALL,WATSON HALL,WATSON HALL,True,100.0,90.0,success,
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,payer_street,text,32155 JARED ISLANDS,32155 JARED ISLANDS,32155 JARED ISLANDS,32155 JARED ISLANDS,True,100.0,89.0,success,
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,payer_city,text,TIMOTHYHAVEN,ast cated 1VHAVEN,TIMOTHYHAVEN,AST CATED 1VHAVEN,False,48.28,11.67,success,
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,payer_state,state,IL,L PT,IL,LPT,False,40.0,29.0,success,
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,payer_zip,text,83524,838 4 Oe ae ee oe ee,83524,838 4 OE AE EE OE EE,False,24.0,39.57,success,
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,payer_tin,identifier,00-1891328,00-1891328,001891328,001891328,True,100.0,91.0,success,
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,recipient_tin,identifier,000-10-6885,000-10-6885,000106885,000106885,True,100.0,91.0,success,
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,recipient_name,text,KRISTI WHITE,KRISTI WHITE,KRISTI WHITE,KRISTI WHITE,True,100.0,90.0,success,
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,recipient_street,text,4488 CRUZ RIVER,4488 CRUZ RIVER,4488 CRUZ RIVER,4488 CRUZ RIVER,True,100.0,94.0,success,
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,recipient_city,text,THOMASBURY,"ae ae a ©,",THOMASBURY,AE AE A,False,11.76,17.75,success,
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,recipient_state,state,NE,WE,NE,WE,False,50.0,15.0,success,
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,recipient_zip,text,59352,ee ee ee ee Se ee ST Te ae eee,59352,EE EE EE EE SE EE ST TE AE EEE,False,0.0,26.8,success,
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,nonemployee_compensation,money,"100,765.36","$ 100,765.36",100765.36,100765.36,True,100.0,55.5,success,
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,federal_income_tax_withheld,text,"14,909.57",": 14,909.57",14 909 57,14 909 57,True,100.0,64.0,success,
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,account_number,identifier,NEC-2026-000186,NEC-2026-000186,NEC2026000186,NEC2026000186,True,100.0,42.0,success,
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,state_tax_withheld,money,771.19,,771.19,,False,0.0,0.0,success,
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,state_payer_number,identifier,NE-4946691,,NE4946691,,False,0.0,0.0,success,
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,state_income,money,"100,765.36","$-100,765.36",100765.36,-100765.36,False,94.74,0.0,success,
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,payer_name,text,"VEGA, GARRETT AND TAYLOR",Veoh. GARRETT AND TAYLOR,VEGA GARRETT AND TAYLOR,VEOH GARRETT AND TAYLOR,False,91.3,78.25,success,
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,payer_street,text,95229 BENNETT BROOK APT. 556,95229 BENNETT BROOK APT. 556,95229 BENNETT BROOK APT 556,95229 BENNETT BROOK APT 556,True,100.0,94.8,success,
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,payer_city,text,PORT JUDYTOWN,PORT JUDYTOWN,PORT JUDYTOWN,PORT JUDYTOWN,True,100.0,92.0,success,
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,payer_state,state,AS,UVIVUVVY,AS,UVIVUVVY,False,0.0,0.0,success,
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,payer_zip,text,28631,22631 CPR SE. ee,28631,22631 CPR SE EE,False,40.0,25.0,success,
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,payer_tin,identifier,00-8872413,00-8872413,008872413,008872413,True,100.0,35.0,success,
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,recipient_tin,identifier,000-83-6431,00-89-6431,000836431,00896431,False,82.35,59.0,success,
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,recipient_name,text,LAURA REED,LAURAREED,LAURA REED,LAURAREED,False,94.74,36.0,success,
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,recipient_street,text,13712 LEE KNOLLS SUITE 856,13712 LEE KNOLLS SUITE 856,13712 LEE KNOLLS SUITE 856,13712 LEE KNOLLS SUITE 856,True,100.0,91.4,success,
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,recipient_city,text,KATHRYNBERG,ore ee ys,KATHRYNBERG,ORE EE YS,False,20.0,16.0,success,
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,recipient_state,state,IL,NES UPUV,IL,NESUPUV,False,0.0,0.0,success,
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,recipient_zip,text,04045,04045 Ue Eg ee ee,04045,04045 UE EG EE EE,False,45.45,34.6,success,
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,nonemployee_compensation,money,"92,763.68",,92763.68,,False,0.0,0.0,success,
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,federal_income_tax_withheld,text,0.00,TCUCSI A MIME COA EVERETT Deh 0.00,0 00,TCUCSI A MIME COA EVERETT DEH 0 00,False,21.05,43.0,success,
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,account_number,identifier,NEC-2026-000193,SC 0ES,NEC2026000193,SC0ES,False,22.22,0.0,success,
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,state_tax_withheld,money,0.00,,0.00,,False,0.0,0.0,success,
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,state_payer_number,identifier,IL-5942868,,IL5942868,,False,0.0,0.0,success,
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,state_income,money,"92,763.68","$92,763.68",92763.68,92763.68,True,100.0,0.0,success,
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,payer_name,text,"VEGA, GARRETT AND TAYLOR",,VEGA GARRETT AND TAYLOR,,False,0.0,0.0,success,
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,payer_street,text,95229 BENNETT BROOK APT. 556,,95229 BENNETT BROOK APT 556,,False,0.0,0.0,success,
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,payer_city,text,PORT JUDYTOWN,,PORT JUDYTOWN,,False,0.0,0.0,success,
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,payer_state,state,AS,,AS,,False,0.0,0.0,success,
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,payer_zip,text,28631,Seve 4 rer! Vota COUP,28631,SEVE 4 RER VOTA COUP,False,0.0,37.2,success,
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,payer_tin,identifier,00-8872413,00-8872413,008872413,008872413,True,100.0,91.0,success,
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,recipient_tin,identifier,000-83-6431,S,000836431,S,False,0.0,0.0,success,
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,recipient_name,text,LAURA REED,,LAURA REED,,False,0.0,0.0,success,
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,recipient_street,text,13712 LEE KNOLLS SUITE 856,,13712 LEE KNOLLS SUITE 856,,False,0.0,0.0,success,
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,recipient_city,text,KATHRYNBERG,oe,KATHRYNBERG,OE,False,15.38,39.0,success,
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,recipient_state,state,IL,,IL,,False,0.0,0.0,success,
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,recipient_zip,text,04045,"SaaS en, ee eee",04045,SAAS EN EE EEE,False,0.0,10.25,success,
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,nonemployee_compensation,money,"92,763.68",,92763.68,,False,0.0,0.0,success,
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,federal_income_tax_withheld,text,0.00,"| t,t e ) e, T Oe we Cree",0 00,T T E E T OE WE CREE,False,8.33,14.11,success,
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,account_number,identifier,NEC-2026-000193,,NEC2026000193,,False,0.0,0.0,success,
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,state_tax_withheld,money,0.00,.8,0.00,0.80,False,75.0,0.0,success,
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,state_payer_number,identifier,IL-5942868,W,IL5942868,W,False,0.0,0.0,success,
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,state_income,money,"92,763.68","$92,763.68",92763.68,92763.68,True,100.0,0.0,success,
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,payer_name,text,"HO, DUNCAN AND ALEXANDER","HO, DUNCAN AND ALEXANDER",HO DUNCAN AND ALEXANDER,HO DUNCAN AND ALEXANDER,True,100.0,96.0,success,
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,payer_street,text,0820 JORDAN CAPE SUITE 757,0820 JORDAN CAPE SUITE 757,0820 JORDAN CAPE SUITE 757,0820 JORDAN CAPE SUITE 757,True,100.0,96.0,success,
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,payer_city,text,PORT MEGANBOROUGH,PORT MEGANBOROUGH,PORT MEGANBOROUGH,PORT MEGANBOROUGH,True,100.0,92.0,success,
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,payer_state,state,MS,MS W,MS,MSW,False,80.0,0.0,success,
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,payer_zip,text,74350,74350 wees ewes Vv,74350,74350 WEES EWES VV,False,43.48,39.75,success,
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,payer_tin,identifier,00-8244164,00-8244164,008244164,008244164,True,100.0,92.0,success,
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,recipient_tin,identifier,000-88-5466,000-88-5466,000885466,000885466,True,100.0,92.0,success,
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,recipient_name,text,KYLE DAVIS,KYLE DAVIS,KYLE DAVIS,KYLE DAVIS,True,100.0,96.0,success,
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,recipient_street,text,87942 CASTRO PARKWAYS,87942 CASTRO PARKWAYS,87942 CASTRO PARKWAYS,87942 CASTRO PARKWAYS,True,100.0,94.0,success,
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,recipient_city,text,SOUTH JESSICA,SOUTH JESSICA,SOUTH JESSICA,SOUTH JESSICA,True,100.0,95.0,success,
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,recipient_state,state,MO,MO WVEC,MO,MOWVEC,False,50.0,20.0,success,
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,recipient_zip,text,76338,76338 EW AS,76338,76338 EW AS,False,62.5,51.0,success,
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,nonemployee_compensation,money,"117,567.63","$ , 117,567.63",117567.63,117567.63,True,100.0,55.33,success,
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,federal_income_tax_withheld,text,0.00,‘ a A a hee 0.00,0 00,A A A HEE 0 00,False,44.44,27.67,success,
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,account_number,identifier,NEC-2026-000200,NEC-2026-000200,NEC2026000200,NEC2026000200,True,100.0,92.0,success,
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,state_tax_withheld,money,"3,747.77","8,747.77",3747.77,8747.77,False,85.71,0.0,success,
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,state_payer_number,identifier,MO-5283960,MO-5283960,MO5283960,MO5283960,True,100.0,14.0,success,
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,state_income,money,"117,567.63","$117,567.63",117567.63,117567.63,True,100.0,0.0,success,
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,payer_name,text,"HO, DUNCAN AND ALEXANDER",,HO DUNCAN AND ALEXANDER,,False,0.0,0.0,success,
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,payer_street,text,0820 JORDAN CAPE SUITE 757,9620 J JORDAN CAPE SUITE 757,0820 JORDAN CAPE SUITE 757,9620 J JORDAN CAPE SUITE 757,False,88.89,78.17,success,
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,payer_city,text,PORT MEGANBOROUGH,PORTMEGANBOROUGH,PORT MEGANBOROUGH,PORTMEGANBOROUGH,False,96.97,44.0,success,
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,payer_state,state,MS,,MS,,False,0.0,0.0,success,
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,payer_zip,text,74350,Lc ene,74350,LC ENE,False,0.0,21.0,success,
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,payer_tin,identifier,00-8244164,00-8244164,008244164,008244164,True,100.0,33.0,success,
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,recipient_tin,identifier,000-88-5466,SPP,000885466,SPP,False,0.0,10.0,success,
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,recipient_name,text,KYLE DAVIS,,KYLE DAVIS,,False,0.0,0.0,success,
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,recipient_street,text,87942 CASTRO PARKWAYS,gTuCASTROPARWAYS,87942 CASTRO PARKWAYS,GTUCASTROPARWAYS,False,70.27,0.0,success,
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,recipient_city,text,SOUTH JESSICA,,SOUTH JESSICA,,False,0.0,0.0,success,
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,recipient_state,state,MO,WG,MO,WG,False,0.0,0.0,success,
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,recipient_zip,text,76338,763 WV MV eEeoae,76338,763 WV MV EEEOAE,False,28.57,34.0,success,
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,nonemployee_compensation,money,"117,567.63",,117567.63,,False,0.0,0.0,success,
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,federal_income_tax_withheld,text,0.00,Federal Income tar Within 0.00,0 00,FEDERAL INCOME TAR WITHIN 0 00,False,23.53,56.4,success,
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,account_number,identifier,NEC-2026-000200,,NEC2026000200,,False,0.0,0.0,success,
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,state_tax_withheld,money,"3,747.77",$87.7,3747.77,87.70,False,50.0,0.0,success,
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,state_payer_number,identifier,MO-5283960,M60,MO5283960,M60,False,50.0,0.0,success,
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,state_income,money,"117,567.63","$117,567.63",117567.63,117567.63,True,100.0,0.0,success,
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,payer_name,text,"HUBER, BLAIR AND CLINE","HUBER, BLAIR AND CLINE",HUBER BLAIR AND CLINE,HUBER BLAIR AND CLINE,True,100.0,95.5,success,
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,payer_street,text,214 SCOTT LOOP APT. 359,214 SCOTT LOOP APT. 359,214 SCOTT LOOP APT 359,214 SCOTT LOOP APT 359,True,100.0,96.0,success,
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,payer_city,text,SOUTH COURTNEY,SOUTH COURTNEY,SOUTH COURTNEY,SOUTH COURTNEY,True,100.0,96.0,success,
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,payer_state,state,KS,KS B,KS,KSB,False,80.0,0.0,success,
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,payer_zip,text,72055,72085 ower Danted - plted | rattle Apeinend www,72055,72085 OWER DANTED PLTED RATTLE APEINEND WWW,False,16.67,26.67,success,
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,payer_tin,identifier,00-5636946,00-5636946,005636946,005636946,True,100.0,92.0,success,
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,recipient_tin,identifier,000-64-6298,000-64-6298,000646298,000646298,True,100.0,92.0,success,
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,recipient_name,text,MATTHEW WILLIAMSON,MATTHEW WILLIAMSON,MATTHEW WILLIAMSON,MATTHEW WILLIAMSON,True,100.0,96.0,success,
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,recipient_street,text,969 COLLINS PARKWAYS,969 COLLINS PARKWAYS,969 COLLINS PARKWAYS,969 COLLINS PARKWAYS,True,100.0,94.0,success,
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,recipient_city,text,BRADLEYLAND,BRADLEYLAND,BRADLEYLAND,BRADLEYLAND,True,100.0,92.0,success,
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,recipient_state,state,MD,MD ER,MD,MDER,False,66.67,0.0,success,
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,recipient_zip,text,45102,451 02 Dprsteitnctey thet van Apt te gant Ltr Min oft,45102,451 02 DPRSTEITNCTEY THET VAN APT TE GANT LTR MIN OFT,False,17.24,27.18,success,
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,nonemployee_compensation,money,"119,711.31","$ 119,711.31",119711.31,119711.31,True,100.0,48.0,success,
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,federal_income_tax_withheld,text,"5,289.48",". ee 5,289.48",5 289 48,EE 5 289 48,False,84.21,32.0,success,
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,account_number,identifier,NEC-2026-000204,NEC-2026-000204,NEC2026000204,NEC2026000204,True,100.0,66.0,success,
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,state_tax_withheld,money,0.00,,0.00,,False,0.0,0.0,success,
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,state_payer_number,identifier,MD-2046686,MD-20466860,MD2046686,MD20466860,False,94.74,0.0,success,
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,state_income,money,"119,711.31","$119,711.31",119711.31,119711.31,True,100.0,5.0,success,
1099_nec_2026_000207_scan_mild_01,1099_nec_2026_000207,1099_nec,test,mild,payer_name,text,BENSON-WELLS,BENSON-WELLS,BENSON WELLS,BENSON WELLS,True,100.0,91.0,success,
1099_nec_2026_000207_scan_mild_01,1099_nec_2026_000207,1099_nec,test,mild,payer_street,text,59160 CHRISTIAN HARBORS APT. 158,59160 CHRISTIAN HARBORS APT. 158,59160 CHRISTIAN HARBORS APT 158,59160 CHRISTIAN HARBORS APT 158,True,100.0,96.0,success,
1099_nec_2026_000207_scan_mild_01,1099_nec_2026_000207,1099_nec,test,mild,payer_city,text,AMANDAHAVEN,AMANDAHAVEN,AMANDAHAVEN,AMANDAHAVEN,True,100.0,93.0,success,
1099_nec_2026_000207_scan_mild_01,1099_nec_2026_000207,1099_nec,test,mild,payer_state,state,SC,SC DR,SC,SCDR,False,66.67,35.0,success,
1099_nec_2026_000207_scan_mild_01,1099_nec_2026_000207,1099_nec,test,mild,payer_zip,text,51389,51389 s—F we ge ewe Sen wwe wee,51389,51389 S F WE GE EWE SEN WWE WEE,False,27.78,33.25,success,
1099_nec_2026_000207_scan_mild_01,1099_nec_2026_000207,1099_nec,test,mild,payer_tin,identifier,00-9646691,00-9646691,009646691,009646691,True,100.0,91.0,success,
1099_nec_2026_000207_scan_mild_01,1099_nec_2026_000207,1099_nec,test,mild,recipient_tin,identifier,000-72-8833,000-72-8833,000728833,000728833,True,100.0,92.0,success,
