document_id,parent_document_id,document_type,split,quality,field_name,required_field,final_engine,final_prediction,final_normalized_prediction,format_valid,format_score,format_message,model_confidence,validation_score,final_exact_match,final_similarity,field_review_required
1099_nec_2026_000169_scan_mild_01,1099_nec_2026_000169,1099_nec,validation,mild,state_income,False,tesseract,"$151,986.62",151986.62,True,1.0,valid_money,0.23,0.692,True,100.0,True
1099_nec_2026_000167_scan_hard_02,1099_nec_2026_000167,1099_nec,validation,hard,payer_name,True,trocr,AMERREAM,AMERREAM,True,1.0,valid_text,0.5163,0.8065,False,43.48,True
1099_nec_2026_000167_scan_hard_02,1099_nec_2026_000167,1099_nec,validation,hard,payer_street,False,tesseract,(8243 ELIZABETH MOUNTAINS SUITE 464 |,8243 ELIZABETH MOUNTAINS SUITE 464,True,1.0,valid_text,0.8633,0.9453,True,100.0,True
1099_nec_2026_000167_scan_hard_02,1099_nec_2026_000167,1099_nec,validation,hard,payer_city,False,trocr,WILAWAWEN,WILAWAWEN,True,1.0,valid_text,0.788,0.9152,False,66.67,True
1099_nec_2026_000167_scan_hard_02,1099_nec_2026_000167,1099_nec,validation,hard,payer_state,False,tesseract,LE,LE,False,0.2,invalid_state_code,0.0,0.12,False,0.0,True
1099_nec_2026_000167_scan_hard_02,1099_nec_2026_000167,1099_nec,validation,hard,payer_zip,False,trocr,6349-9999,63499999,False,0.8,invalid_zip_length,0.7684,0.7874,False,46.15,True
1099_nec_2026_000167_scan_hard_02,1099_nec_2026_000167,1099_nec,validation,hard,payer_tin,True,tesseract,00-1596568 2,0015965682,False,0.82,invalid_ein_length,0.715,0.778,False,94.74,True
1099_nec_2026_000167_scan_hard_02,1099_nec_2026_000167,1099_nec,validation,hard,recipient_tin,True,trocr,000-2224,0002224,False,0.64,invalid_ssn_length,0.7129,0.6692,False,87.5,True
1099_nec_2026_000167_scan_hard_02,1099_nec_2026_000167,1099_nec,validation,hard,recipient_name,True,tesseract,FW Fee GF Uo | MONICA RICHARDSON,FW FEE GF UO MONICA RICHARDSON,True,1.0,valid_text,0.5986,0.8394,False,72.34,True
1099_nec_2026_000167_scan_hard_02,1099_nec_2026_000167,1099_nec,validation,hard,recipient_street,True,tesseract,5279 EMILY JUNCTIONS,5279 EMILY JUNCTIONS,True,1.0,valid_text,0.9533,0.9813,True,100.0,False
1099_nec_2026_000167_scan_hard_02,1099_nec_2026_000167,1099_nec,validation,hard,recipient_city,True,tesseract,WEST GLORIATON,WEST GLORIATON,True,1.0,valid_text,0.92,0.968,True,100.0,False
1099_nec_2026_000167_scan_hard_02,1099_nec_2026_000167,1099_nec,validation,hard,recipient_state,True,tesseract,PR SV,PRSV,False,0.2,invalid_state_code,0.26,0.224,False,66.67,True
1099_nec_2026_000167_scan_hard_02,1099_nec_2026_000167,1099_nec,validation,hard,recipient_zip,True,trocr,55692 PERCH TOTAL:,5569201,False,0.6,invalid_zip_length,0.6552,0.6221,False,50.0,True
1099_nec_2026_000167_scan_hard_02,1099_nec_2026_000167,1099_nec,validation,hard,nonemployee_compensation,True,tesseract,"$ 35,550.41",35550.41,True,1.0,valid_money,0.91,0.964,True,100.0,False
1099_nec_2026_000167_scan_hard_02,1099_nec_2026_000167,1099_nec,validation,hard,federal_income_tax_withheld,True,tesseract,1902.07,1902.07,True,1.0,valid_money,0.47,0.788,False,85.71,True
1099_nec_2026_000167_scan_hard_02,1099_nec_2026_000167,1099_nec,validation,hard,account_number,False,trocr,NEC:004-0017,NEC0040017,True,1.0,valid_identifier_shape,0.6085,0.8434,False,78.26,True
1099_nec_2026_000167_scan_hard_02,1099_nec_2026_000167,1099_nec,validation,hard,state_tax_withheld,False,tesseract,$0,0.00,True,1.0,valid_money,0.34,0.736,True,100.0,True
1099_nec_2026_000167_scan_hard_02,1099_nec_2026_000167,1099_nec,validation,hard,state_payer_number,False,trocr,PR-6622207,PR6622207,True,1.0,valid_identifier_shape,0.7369,0.8948,True,100.0,True
1099_nec_2026_000167_scan_hard_02,1099_nec_2026_000167,1099_nec,validation,hard,state_income,False,trocr,"$ 35,550.41",35550.41,True,1.0,valid_money,0.6308,0.8523,True,100.0,True
1099_nec_2026_000169_scan_hard_02,1099_nec_2026_000169,1099_nec,validation,hard,payer_name,True,tesseract,PAYER’S name — HARPER AND GLASS Se Ni Sa gS PRO st cater as RISES,PAYER S NAME HARPER AND GLASS SE NI SA GS PRO ST CATER AS RISES,True,1.0,valid_text,0.3787,0.7515,False,50.0,True
1099_nec_2026_000169_scan_hard_02,1099_nec_2026_000169,1099_nec,validation,hard,payer_street,False,trocr,STEXERTAIN,STEXERTAIN,True,1.0,valid_text,0.7711,0.9084,False,32.0,True
1099_nec_2026_000169_scan_hard_02,1099_nec_2026_000169,1099_nec,validation,hard,payer_city,False,trocr,LIKE RESECTION,LIKE RESECTION,True,1.0,valid_text,0.8081,0.9232,False,73.33,True
1099_nec_2026_000169_scan_hard_02,1099_nec_2026_000169,1099_nec,validation,hard,payer_state,False,trocr,AMOUNT,AMOUNT,False,0.2,invalid_state_code,0.4925,0.317,False,25.0,True
1099_nec_2026_000169_scan_hard_02,1099_nec_2026_000169,1099_nec,validation,hard,payer_zip,False,tesseract,eee,,True,1.0,optional_value_missing,0.15,0.66,False,0.0,True
1099_nec_2026_000169_scan_hard_02,1099_nec_2026_000169,1099_nec,validation,hard,payer_tin,True,tesseract,-,,False,0.0,required_value_missing,0.0,0.0,False,0.0,True
1099_nec_2026_000169_scan_hard_02,1099_nec_2026_000169,1099_nec,validation,hard,recipient_tin,True,tesseract,VO,0,False,0.0,invalid_ssn_length,0.19,0.076,False,20.0,True
1099_nec_2026_000169_scan_hard_02,1099_nec_2026_000169,1099_nec,validation,hard,recipient_name,True,tesseract,"""RECIPIENT'S name pe ee Apt no.",RECIPIENT S NAME PE EE APT NO,True,1.0,valid_text,0.7017,0.8807,False,30.0,True
1099_nec_2026_000169_scan_hard_02,1099_nec_2026_000169,1099_nec,validation,hard,recipient_street,True,tesseract,[01481 MONICA ROUTE SUTE NA,01481 MONICA ROUTE SUTE NA,True,1.0,valid_text,0.59,0.836,False,85.19,True
1099_nec_2026_000169_scan_hard_02,1099_nec_2026_000169,1099_nec,validation,hard,recipient_city,True,tesseract,Nee City or town nine ery —— | gm oo Orreinn anette Code,NEE CITY OR TOWN NINE ERY GM OO ORREINN ANETTE CODE,True,1.0,valid_text,0.4015,0.7606,False,22.95,True
1099_nec_2026_000169_scan_hard_02,1099_nec_2026_000169,1099_nec,validation,hard,recipient_state,True,trocr,SHANKS,SHANKS,False,0.2,invalid_state_code,0.5218,0.3287,False,25.0,True
1099_nec_2026_000169_scan_hard_02,1099_nec_2026_000169,1099_nec,validation,hard,recipient_zip,True,tesseract,ee,,False,0.0,required_value_missing,0.35,0.14,False,0.0,True
1099_nec_2026_000169_scan_hard_02,1099_nec_2026_000169,1099_nec,validation,hard,nonemployee_compensation,True,trocr,SR: 01386,501386.00,True,1.0,valid_money,0.5846,0.8339,False,55.56,True
1099_nec_2026_000169_scan_hard_02,1099_nec_2026_000169,1099_nec,validation,hard,federal_income_tax_withheld,True,tesseract,2,2.00,True,1.0,valid_money,0.01,0.604,False,75.0,True
1099_nec_2026_000169_scan_hard_02,1099_nec_2026_000169,1099_nec,validation,hard,account_number,False,trocr,CASHIER ***,CASHIER,True,1.0,valid_identifier_shape,0.5926,0.837,False,10.0,True
1099_nec_2026_000169_scan_hard_02,1099_nec_2026_000169,1099_nec,validation,hard,state_tax_withheld,False,trocr,$ 1.361.54,1.36,True,1.0,valid_money,0.6442,0.8577,False,54.55,True
1099_nec_2026_000169_scan_hard_02,1099_nec_2026_000169,1099_nec,validation,hard,state_payer_number,False,trocr,NO-7505837,NO7505837,True,1.0,valid_identifier_shape,0.7423,0.8969,False,77.78,True
1099_nec_2026_000169_scan_hard_02,1099_nec_2026_000169,1099_nec,validation,hard,state_income,False,trocr,"$ 151,986.62",151986.62,True,1.0,valid_money,0.6677,0.8671,True,100.0,True
1099_nec_2026_000185_scan_mild_01,1099_nec_2026_000185,1099_nec,validation,mild,payer_name,True,tesseract,JACOBS AND SONS,JACOBS AND SONS,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000185_scan_mild_01,1099_nec_2026_000185,1099_nec,validation,mild,payer_street,False,tesseract,45238 MORALES DAM SUITE 866,45238 MORALES DAM SUITE 866,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000185_scan_mild_01,1099_nec_2026_000185,1099_nec,validation,mild,payer_city,False,tesseract,WEST MICHELLESHIRE,WEST MICHELLESHIRE,True,1.0,valid_text,0.925,0.97,True,100.0,False
1099_nec_2026_000185_scan_mild_01,1099_nec_2026_000185,1099_nec,validation,mild,payer_state,False,trocr,RATE OF PROVINCE,RATEOFPROVINCE,False,0.2,invalid_state_code,0.4136,0.2855,False,12.5,True
1099_nec_2026_000185_scan_mild_01,1099_nec_2026_000185,1099_nec,validation,mild,payer_zip,False,tesseract,S496 writ pve vyvug,549616,False,0.8,invalid_zip_length,0.2625,0.585,False,72.73,True
1099_nec_2026_000185_scan_mild_01,1099_nec_2026_000185,1099_nec,validation,mild,payer_tin,True,tesseract,00-6311628,006311628,True,1.0,valid_ein_shape,0.89,0.956,True,100.0,False
1099_nec_2026_000185_scan_mild_01,1099_nec_2026_000185,1099_nec,validation,mild,recipient_tin,True,tesseract,000-48-5989,000485989,True,1.0,valid_ssn_shape,0.91,0.964,True,100.0,False
1099_nec_2026_000185_scan_mild_01,1099_nec_2026_000185,1099_nec,validation,mild,recipient_name,True,tesseract,"JOANNA RAMOS ,",JOANNA RAMOS,True,1.0,valid_text,0.6933,0.8773,True,100.0,True
1099_nec_2026_000185_scan_mild_01,1099_nec_2026_000185,1099_nec,validation,mild,recipient_street,True,tesseract,27585 WEAVER JUNCTION SUITE 559,27585 WEAVER JUNCTION SUITE 559,True,1.0,valid_text,0.958,0.9832,True,100.0,False
1099_nec_2026_000185_scan_mild_01,1099_nec_2026_000185,1099_nec,validation,mild,recipient_city,True,tesseract,GREGORYBERG,GREGORYBERG,True,1.0,valid_text,0.91,0.964,True,100.0,False
1099_nec_2026_000185_scan_mild_01,1099_nec_2026_000185,1099_nec,validation,mild,recipient_state,True,trocr,MATE OF PROVINCE,MATEOFPROVINCE,False,0.2,invalid_state_code,0.518,0.3272,False,25.0,True
1099_nec_2026_000185_scan_mild_01,1099_nec_2026_000185,1099_nec,validation,mild,recipient_zip,True,tesseract,81029 ows wrage s ryvet vvuy,810290565,True,1.0,valid_zip_shape,0.3417,0.7367,False,71.43,True
1099_nec_2026_000185_scan_mild_01,1099_nec_2026_000185,1099_nec,validation,mild,nonemployee_compensation,True,tesseract,"$ 113,877.49",113877.49,True,1.0,valid_money,0.475,0.79,True,100.0,True
1099_nec_2026_000185_scan_mild_01,1099_nec_2026_000185,1099_nec,validation,mild,federal_income_tax_withheld,True,tesseract,"; Peierls fn 9,074.71",1159074.71,True,1.0,valid_money,0.3125,0.725,False,82.35,True
1099_nec_2026_000185_scan_mild_01,1099_nec_2026_000185,1099_nec,validation,mild,account_number,False,tesseract,NEC-2026-000185,NEC2026000185,True,1.0,valid_identifier_shape,0.91,0.964,True,100.0,False
1099_nec_2026_000185_scan_mild_01,1099_nec_2026_000185,1099_nec,validation,mild,state_tax_withheld,False,trocr,"$ 3,948.80",3948.80,True,1.0,valid_money,0.6387,0.8555,True,100.0,True
1099_nec_2026_000185_scan_mild_01,1099_nec_2026_000185,1099_nec,validation,mild,state_payer_number,False,trocr,ME-6775801,ME6775801,True,1.0,valid_identifier_shape,0.6416,0.8567,True,100.0,True
1099_nec_2026_000185_scan_mild_01,1099_nec_2026_000185,1099_nec,validation,mild,state_income,False,trocr,$ 113877.49,113877.49,True,1.0,valid_money,0.6813,0.8725,True,100.0,True
1099_nec_2026_000185_scan_hard_02,1099_nec_2026_000185,1099_nec,validation,hard,payer_name,True,tesseract,PAYER’S name pom soe Pan aden an,PAYER S NAME POM SOE PAN ADEN AN,True,1.0,valid_text,0.5329,0.8132,False,38.3,True
1099_nec_2026_000185_scan_hard_02,1099_nec_2026_000185,1099_nec,validation,hard,payer_street,False,trocr,SR28 NORALES DAM SURVE 866,SR28 NORALES DAM SURVE 866,True,1.0,valid_text,0.6367,0.8547,False,79.25,True
1099_nec_2026_000185_scan_hard_02,1099_nec_2026_000185,1099_nec,validation,hard,payer_city,False,trocr,WESTMOHLESME,WESTMOHLESME,True,1.0,valid_text,0.7836,0.9134,False,66.67,True
1099_nec_2026_000185_scan_hard_02,1099_nec_2026_000185,1099_nec,validation,hard,payer_state,False,tesseract,POORER,POORER,False,0.2,invalid_state_code,0.06,0.144,False,0.0,True
1099_nec_2026_000185_scan_hard_02,1099_nec_2026_000185,1099_nec,validation,hard,payer_zip,False,tesseract,,,True,1.0,optional_value_missing,0.0,0.6,False,0.0,True
1099_nec_2026_000185_scan_hard_02,1099_nec_2026_000185,1099_nec,validation,hard,payer_tin,True,trocr,COME AGAIN,061,False,0.0,invalid_ein_length,0.6747,0.2699,False,50.0,True
1099_nec_2026_000185_scan_hard_02,1099_nec_2026_000185,1099_nec,validation,hard,recipient_tin,True,tesseract,S,5,False,0.0,invalid_ssn_length,0.0,0.0,False,20.0,True
1099_nec_2026_000185_scan_hard_02,1099_nec_2026_000185,1099_nec,validation,hard,recipient_name,True,tesseract,_ RECIPIENT'S name _,RECIPIENT S NAME,True,1.0,valid_text,0.8025,0.921,False,28.57,True
1099_nec_2026_000185_scan_hard_02,1099_nec_2026_000185,1099_nec,validation,hard,recipient_street,True,tesseract,27585 WEAVER JUNCTION SUITE 559,27585 WEAVER JUNCTION SUITE 559,True,1.0,valid_text,0.918,0.9672,True,100.0,False
1099_nec_2026_000185_scan_hard_02,1099_nec_2026_000185,1099_nec,validation,hard,recipient_city,True,tesseract,i City of town ae | GREGORYBERG ———«.. | 9am 4» ineainn nnatal code,I CITY OF TOWN AE GREGORYBERG 9AM 4 INEAINN NNATAL CODE,True,1.0,valid_text,0.5093,0.8037,False,33.33,True
1099_nec_2026_000185_scan_hard_02,1099_nec_2026_000185,1099_nec,validation,hard,recipient_state,True,trocr,SR:,SR,False,0.2,invalid_state_code,0.3991,0.2797,False,0.0,True
1099_nec_2026_000185_scan_hard_02,1099_nec_2026_000185,1099_nec,validation,hard,recipient_zip,True,tesseract,1009,1009,False,0.8,invalid_zip_length,0.0,0.48,False,66.67,True
1099_nec_2026_000185_scan_hard_02,1099_nec_2026_000185,1099_nec,validation,hard,nonemployee_compensation,True,tesseract,", 113,877.49",113877.49,True,1.0,valid_money,0.475,0.79,True,100.0,True
1099_nec_2026_000185_scan_hard_02,1099_nec_2026_000185,1099_nec,validation,hard,federal_income_tax_withheld,True,tesseract,"7 9,074.71",79074.71,True,1.0,valid_money,0.425,0.77,False,93.33,True
1099_nec_2026_000185_scan_hard_02,1099_nec_2026_000185,1099_nec,validation,hard,account_number,False,trocr,CASHIER,CASHIER,True,1.0,valid_identifier_shape,0.6321,0.8528,False,10.0,True
1099_nec_2026_000185_scan_hard_02,1099_nec_2026_000185,1099_nec,validation,hard,state_tax_withheld,False,trocr,$ 3948.80,3948.80,True,1.0,valid_money,0.7453,0.8981,True,100.0,True
1099_nec_2026_000185_scan_hard_02,1099_nec_2026_000185,1099_nec,validation,hard,state_payer_number,False,trocr,ME 677581,ME677581,True,1.0,valid_identifier_shape,0.7305,0.8922,False,94.12,True
1099_nec_2026_000185_scan_hard_02,1099_nec_2026_000185,1099_nec,validation,hard,state_income,False,trocr,S 11387249,511387249.00,True,1.0,valid_money,0.6486,0.8594,False,66.67,True
1099_nec_2026_000195_scan_mild_01,1099_nec_2026_000195,1099_nec,validation,mild,payer_name,True,tesseract,BAUTISTA LLC.,BAUTISTA LLC,True,1.0,valid_text,0.67,0.868,True,100.0,True
1099_nec_2026_000195_scan_mild_01,1099_nec_2026_000195,1099_nec,validation,mild,payer_street,False,tesseract,"24760 BRADLEY CIRCLE APT. 810 ,",24760 BRADLEY CIRCLE APT 810,True,1.0,valid_text,0.8,0.92,True,100.0,True
1099_nec_2026_000195_scan_mild_01,1099_nec_2026_000195,1099_nec,validation,mild,payer_city,False,tesseract,NORTH LINDA,NORTH LINDA,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000195_scan_mild_01,1099_nec_2026_000195,1099_nec,validation,mild,payer_state,False,tesseract,WA VUIYIVVIS,WAVUIYIVVIS,False,0.2,invalid_state_code,0.23,0.212,False,30.77,True
1099_nec_2026_000195_scan_mild_01,1099_nec_2026_000195,1099_nec,validation,mild,payer_zip,False,tesseract,54877 wimg yvviwe: vweww,54877161,False,0.8,invalid_zip_length,0.165,0.546,False,61.54,True
1099_nec_2026_000195_scan_mild_01,1099_nec_2026_000195,1099_nec,validation,mild,payer_tin,True,tesseract,00-5228713,005228713,True,1.0,valid_ein_shape,0.92,0.968,True,100.0,False
1099_nec_2026_000195_scan_mild_01,1099_nec_2026_000195,1099_nec,validation,mild,recipient_tin,True,tesseract,000-26-5603,000265603,True,1.0,valid_ssn_shape,0.92,0.968,True,100.0,False
1099_nec_2026_000195_scan_mild_01,1099_nec_2026_000195,1099_nec,validation,mild,recipient_name,True,tesseract,ASHLEE ROSS eS,ASHLEE ROSS ES,True,1.0,valid_text,0.66,0.864,False,88.0,True
1099_nec_2026_000195_scan_mild_01,1099_nec_2026_000195,1099_nec,validation,mild,recipient_street,True,tesseract,2680 ZACHARY VALLEYS,2680 ZACHARY VALLEYS,True,1.0,valid_text,0.9467,0.9787,True,100.0,False
1099_nec_2026_000195_scan_mild_01,1099_nec_2026_000195,1099_nec,validation,mild,recipient_city,True,tesseract,Uity or town SETHBERG,UITY OR TOWN SETHBERG,True,1.0,valid_text,0.905,0.962,False,55.17,False
1099_nec_2026_000195_scan_mild_01,1099_nec_2026_000195,1099_nec,validation,mild,recipient_state,True,tesseract,OR MVIWIV,ORMVIWIV,False,0.2,invalid_state_code,0.07,0.148,False,40.0,True
1099_nec_2026_000195_scan_mild_01,1099_nec_2026_000195,1099_nec,validation,mild,recipient_zip,True,trocr,0446 TORSIGN POSTAL CODE,0446051605100,False,0.2,invalid_zip_length,0.403,0.2812,False,44.44,True
1099_nec_2026_000195_scan_mild_01,1099_nec_2026_000195,1099_nec,validation,mild,nonemployee_compensation,True,tesseract,"$ 107,743.01",107743.01,True,1.0,valid_money,0.575,0.83,True,100.0,True
1099_nec_2026_000195_scan_mild_01,1099_nec_2026_000195,1099_nec,validation,mild,federal_income_tax_withheld,True,tesseract,"7,934.43",7934.43,True,1.0,valid_money,0.45,0.78,False,85.71,True
1099_nec_2026_000195_scan_mild_01,1099_nec_2026_000195,1099_nec,validation,mild,account_number,False,tesseract,NEC-2026-000195,NEC2026000195,True,1.0,valid_identifier_shape,0.18,0.672,True,100.0,True
1099_nec_2026_000195_scan_mild_01,1099_nec_2026_000195,1099_nec,validation,mild,state_tax_withheld,False,trocr,$ 496.88,496.88,True,1.0,valid_money,0.7015,0.8806,True,100.0,True
1099_nec_2026_000195_scan_mild_01,1099_nec_2026_000195,1099_nec,validation,mild,state_payer_number,False,trocr,OR-2871488,OR2871488,True,1.0,valid_identifier_shape,0.65,0.86,True,100.0,True
1099_nec_2026_000195_scan_mild_01,1099_nec_2026_000195,1099_nec,validation,mild,state_income,False,trocr,"$ 07,743.01",7743.01,True,1.0,valid_money,0.6487,0.8595,False,87.5,True
1099_nec_2026_000195_scan_hard_02,1099_nec_2026_000195,1099_nec,validation,hard,payer_name,True,tesseract,bee ALC 3 |,BEE ALC 3,True,1.0,valid_text,0.72,0.888,False,38.1,True
1099_nec_2026_000195_scan_hard_02,1099_nec_2026_000195,1099_nec,validation,hard,payer_street,False,tesseract,24760 BRADLEY CIRCLE APT. 810 =,24760 BRADLEY CIRCLE APT 810,True,1.0,valid_text,0.8283,0.9313,True,100.0,True
1099_nec_2026_000195_scan_hard_02,1099_nec_2026_000195,1099_nec,validation,hard,payer_city,False,tesseract,| NORTH LINDA | ee,NORTH LINDA EE,True,1.0,valid_text,0.708,0.8832,False,88.0,True
1099_nec_2026_000195_scan_hard_02,1099_nec_2026_000195,1099_nec,validation,hard,payer_state,False,tesseract,TS,TS,False,0.2,invalid_state_code,0.0,0.12,False,0.0,True
1099_nec_2026_000195_scan_hard_02,1099_nec_2026_000195,1099_nec,validation,hard,payer_zip,False,trocr,5577 0955,55770955,False,0.8,invalid_zip_length,0.6488,0.7395,False,61.54,True
1099_nec_2026_000195_scan_hard_02,1099_nec_2026_000195,1099_nec,validation,hard,payer_tin,True,tesseract,00-5228713,005228713,True,1.0,valid_ein_shape,0.0,0.6,True,100.0,True
1099_nec_2026_000195_scan_hard_02,1099_nec_2026_000195,1099_nec,validation,hard,recipient_tin,True,tesseract,00-26-5603,00265603,False,0.82,invalid_ssn_length,0.2,0.572,False,94.12,True
1099_nec_2026_000195_scan_hard_02,1099_nec_2026_000195,1099_nec,validation,hard,recipient_name,True,tesseract,aes EROSS,AES EROSS,True,1.0,valid_text,0.63,0.852,False,70.0,True
1099_nec_2026_000195_scan_hard_02,1099_nec_2026_000195,1099_nec,validation,hard,recipient_street,True,tesseract,wewwt As OES | 2680 ZACHARY VALLEYS,WEWWT AS OES 2680 ZACHARY VALLEYS,True,1.0,valid_text,0.64,0.856,False,75.47,True
1099_nec_2026_000195_scan_hard_02,1099_nec_2026_000195,1099_nec,validation,hard,recipient_city,True,tesseract,| wry = : . ve |,WRY VE,True,1.0,valid_text,0.4929,0.7972,False,14.29,True
1099_nec_2026_000195_scan_hard_02,1099_nec_2026_000195,1099_nec,validation,hard,recipient_state,True,trocr,SR:,SR,False,0.2,invalid_state_code,0.3991,0.2797,False,50.0,True
1099_nec_2026_000195_scan_hard_02,1099_nec_2026_000195,1099_nec,validation,hard,recipient_zip,True,trocr,0.49,049,False,0.6,invalid_zip_length,0.7773,0.6709,False,75.0,True
1099_nec_2026_000195_scan_hard_02,1099_nec_2026_000195,1099_nec,validation,hard,nonemployee_compensation,True,trocr,SR: 07:43 PM,50743.00,True,1.0,valid_money,0.6457,0.8583,False,70.59,True
1099_nec_2026_000195_scan_hard_02,1099_nec_2026_000195,1099_nec,validation,hard,federal_income_tax_withheld,True,tesseract,"Tae eee 7,834.43",7834.43,True,1.0,valid_money,0.5067,0.8027,True,100.0,True
