document_id,document_type,quality,field_name,expected_value,normalized_expected,tesseract_prediction,tesseract_normalized,tesseract_confidence,tesseract_exact_match,tesseract_similarity,trocr_prediction,trocr_normalized,trocr_exact_match,trocr_similarity,trocr_better_similarity,oracle_exact_match,oracle_similarity,parent_document_id,tesseract_length,trocr_length,length_difference,tesseract_format_score,trocr_format_score,model_agreement_similarity,tesseract_digit_ratio,tesseract_alpha_ratio,tesseract_punctuation_ratio,trocr_digit_ratio,trocr_alpha_ratio,trocr_punctuation_ratio,tesseract_empty,trocr_empty,same_normalized_output,choose_trocr_target,router_probability,router_choose_trocr,router_prediction,router_exact_match,router_similarity
1099_nec_2026_000167_scan_hard_02,1099_nec,hard,payer_state,NY,NY,LE,LE,0.0,False,0.0,***,,False,0.0,False,False,0.0,1099_nec_2026_000167,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,False,7.103197659142591e-06,False,LE,False,0.0
1099_nec_2026_000167_scan_hard_02,1099_nec,hard,payer_zip,03449,03449,oss ww ee See,0555,36.75,False,22.22,6349-9999,63499999,False,46.15,True,False,46.15,1099_nec_2026_000167,4.0,8.0,4.0,0.8200000000000001,0.45999999999999996,0.0,0.0,0.769231,0.0,0.888889,0.0,0.111111,0.0,0.0,0.0,True,0.9842997111245277,True,6349-9999,False,46.15
1099_nec_2026_000167_scan_hard_02,1099_nec,hard,payer_tin,00-1596568,001596568,00-1596568 2,0015965682,71.5,False,94.74,00-195588,00195588,False,70.59,False,False,94.74,1099_nec_2026_000167,10.0,8.0,2.0,0.88,0.88,66.66666666666667,0.833333,0.0,0.083333,0.888889,0.0,0.111111,0.0,0.0,0.0,False,0.1734136916592911,False,00-1596568 2,False,94.74
1099_nec_2026_000167_scan_hard_02,1099_nec,hard,recipient_tin,000-92-3224,000923224,SS,55,18.0,False,0.0,000-2224,0002224,False,87.5,True,False,87.5,1099_nec_2026_000167,2.0,7.0,5.0,0.16000000000000003,0.76,0.0,0.0,1.0,0.0,0.875,0.0,0.125,0.0,0.0,0.0,True,0.9998791312717259,True,000-2224,False,87.5
1099_nec_2026_000167_scan_hard_02,1099_nec,hard,recipient_name,MONICA RICHARDSON,MONICA RICHARDSON,FW Fee GF Uo | MONICA RICHARDSON,FW FEE GF UO MONICA RICHARDSON,59.86,False,72.34,MONCARDERSON,MONCARDERSON,False,68.97,False,False,72.34,1099_nec_2026_000167,30.0,12.0,18.0,1.0,0.5,47.61904761904761,0.0,0.78125,0.03125,0.0,1.0,0.0,0.0,0.0,0.0,False,0.2078972339607857,False,FW Fee GF Uo | MONICA RICHARDSON,False,72.34
1099_nec_2026_000167_scan_hard_02,1099_nec,hard,recipient_state,PR,PR,PR SV,PRSV,26.0,False,66.67,FREE OF PROMER,FREEOFPROMER,False,28.57,False,False,66.67,1099_nec_2026_000167,4.0,12.0,8.0,0.15,0.15,25.0,0.0,0.8,0.0,0.0,0.857143,0.0,0.0,0.0,0.0,False,0.40270172943599086,False,PR SV,False,66.67
1099_nec_2026_000167_scan_hard_02,1099_nec,hard,recipient_zip,38692,38692,306 We wr way vee Se,3065,19.17,False,44.44,55692 PERCH TOTAL:,5569201,False,50.0,True,False,50.0,1099_nec_2026_000167,4.0,7.0,3.0,0.8200000000000001,0.64,18.181818181818176,0.15,0.6,0.0,0.277778,0.555556,0.055556,0.0,0.0,0.0,True,0.9048153248104511,True,55692 PERCH TOTAL:,False,50.0
1099_nec_2026_000167_scan_hard_02,1099_nec,hard,federal_income_tax_withheld,"1,802.07",1802.07,1902.07,1902.07,47.0,False,85.71,SR: 12:02:02:02:02:02:02:17:02:02:02:02:17 PM,512020202020202170202020217,False,29.41,False,False,85.71,1099_nec_2026_000167,7.0,27.0,20.0,1.0,1.0,29.411764705882348,0.857143,0.0,0.142857,0.577778,0.088889,0.288889,0.0,0.0,0.0,False,0.24632354776257648,False,1902.07,False,85.71
1099_nec_2026_000167_scan_hard_02,1099_nec,hard,account_number,NEC-2026-000167,NEC2026000167,PRPAPIPRM 000167 O6DWU,PRPAPIPRM000167O6DWU,20.33,False,36.36,NEC:004-0017,NEC0040017,False,78.26,True,False,78.26,1099_nec_2026_000167,20.0,10.0,10.0,1.0,1.0,33.333333333333336,0.318182,0.590909,0.0,0.583333,0.25,0.166667,0.0,0.0,0.0,True,0.826635515731617,True,NEC:004-0017,False,78.26
1099_nec_2026_000167_scan_hard_02,1099_nec,hard,state_tax_withheld,0.00,0.00,$0,0.00,34.0,True,100.0,$ 0.00,0.00,True,100.0,False,True,100.0,1099_nec_2026_000167,4.0,4.0,0.0,1.0,1.0,100.0,0.5,0.0,0.5,0.5,0.0,0.333333,0.0,0.0,1.0,False,0.000613883884021644,False,$0,True,100.0
1099_nec_2026_000167_scan_hard_02,1099_nec,hard,state_payer_number,PR-6622207,PR6622207,P6622 062 07 22,P66220620722,31.75,False,76.19,PR-6622207,PR6622207,True,100.0,True,True,100.0,1099_nec_2026_000167,12.0,9.0,3.0,1.0,1.0,76.19047619047619,0.733333,0.066667,0.0,0.7,0.2,0.1,0.0,0.0,0.0,True,0.9627262154080224,True,PR-6622207,True,100.0
1099_nec_2026_000167_scan_hard_02,1099_nec,hard,state_income,"35,550.41",35550.41,$5504,5504.00,0.0,False,53.33,"$ 35,550.41",35550.41,True,100.0,True,True,100.0,1099_nec_2026_000167,7.0,8.0,1.0,1.0,1.0,53.333333333333336,0.8,0.0,0.2,0.636364,0.0,0.272727,0.0,0.0,0.0,True,0.9704409829216964,True,"$ 35,550.41",True,100.0
1099_nec_2026_000169_scan_hard_02,1099_nec,hard,payer_name,"ANDERSON, HARPER AND GLASS",ANDERSON HARPER AND GLASS,PAYER’S name — HARPER AND GLASS Se Ni Sa gS PRO st cater as RISES,PAYER S NAME HARPER AND GLASS SE NI SA GS PRO ST CATER AS RISES,37.87,False,50.0,MASBOOK: HARGE ABO CLASS SUMMARY,MASBOOK HARGE ABO CLASS SUMMARY,False,53.57,True,False,53.57,1099_nec_2026_000169,63.0,31.0,32.0,1.0,1.0,38.297872340425535,0.0,0.753846,0.030769,0.0,0.84375,0.03125,0.0,0.0,0.0,True,0.18252370100659862,False,PAYER’S name — HARPER AND GLASS Se Ni Sa gS PRO st cater as RISES,False,50.0
1099_nec_2026_000169_scan_hard_02,1099_nec,hard,payer_street,657 BAKER HAVEN,657 BAKER HAVEN,Street address eeremmennven,STREET ADDRESS EEREMMENNVEN,45.0,False,33.33,STEXERTAIN,STEXERTAIN,False,32.0,False,False,33.33,1099_nec_2026_000169,27.0,10.0,17.0,1.0,0.5,37.83783783783784,0.0,0.925926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,0.9439270170048976,True,STEXERTAIN,False,32.0
1099_nec_2026_000169_scan_hard_02,1099_nec,hard,payer_city,LAKE REBECCATOWN,LAKE REBECCATOWN,City or town Greneneccarowe,CITY OR TOWN GRENENECCAROWE,65.75,False,41.86,LIKE RESECTION,LIKE RESECTION,False,73.33,True,False,73.33,1099_nec_2026_000169,27.0,14.0,13.0,1.0,1.0,34.14634146341463,0.0,0.888889,0.0,0.0,0.928571,0.0,0.0,0.0,0.0,True,0.8891404946895834,True,LIKE RESECTION,False,73.33
1099_nec_2026_000169_scan_hard_02,1099_nec,hard,payer_state,FM,FM,,,0.0,False,0.0,AMOUNT,AMOUNT,False,25.0,True,False,25.0,1099_nec_2026_000169,0.0,6.0,6.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,True,0.7576309188730359,True,AMOUNT,False,25.0
1099_nec_2026_000169_scan_hard_02,1099_nec,hard,payer_zip,81904,81904,eee,,15.0,False,0.0,***,,False,0.0,False,False,0.0,1099_nec_2026_000169,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,False,5.809447397987672e-10,False,eee,False,0.0
1099_nec_2026_000169_scan_hard_02,1099_nec,hard,payer_tin,00-6690033,006690033,-,,0.0,False,0.0,:,,False,0.0,False,False,0.0,1099_nec_2026_000169,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,False,5.021646580272272e-11,False,-,False,0.0
1099_nec_2026_000169_scan_hard_02,1099_nec,hard,recipient_tin,000-58-9753,000589753,VO,0,19.0,False,20.0,....,,False,0.0,False,False,20.0,1099_nec_2026_000169,1.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,False,0.0004525830735384792,False,VO,False,20.0
1099_nec_2026_000169_scan_hard_02,1099_nec,hard,recipient_street,01491 MONICA ROUTE SUITE 184,01491 MONICA ROUTE SUITE 184,[01481 MONICA ROUTE SUTE NA,01481 MONICA ROUTE SUTE NA,59.0,False,85.19,CASH MONCA ROUTE SUITE 184,CASH MONCA ROUTE SUITE 184,False,81.48,False,False,85.19,1099_nec_2026_000169,26.0,26.0,0.0,1.0,1.0,69.23076923076923,0.185185,0.62963,0.037037,0.115385,0.730769,0.0,0.0,0.0,0.0,False,0.06811783922692413,False,[01481 MONICA ROUTE SUTE NA,False,85.19
1099_nec_2026_000169_scan_hard_02,1099_nec,hard,recipient_city,EAST RANDY,EAST RANDY,Nee City or town nine ery —— | gm oo Orreinn anette Code,NEE CITY OR TOWN NINE ERY GM OO ORREINN ANETTE CODE,40.15,False,22.95,GSTAWAY |CASH RECEIPTEND ENTER,GSTAWAY CASH RECEIPTEND ENTER,False,30.77,True,False,30.77,1099_nec_2026_000169,51.0,29.0,22.0,1.0,1.0,32.49999999999999,0.0,0.732143,0.053571,0.0,0.866667,0.033333,0.0,0.0,0.0,True,0.2451327781944221,False,Nee City or town nine ery —— | gm oo Orreinn anette Code,False,22.95
1099_nec_2026_000169_scan_hard_02,1099_nec,hard,recipient_state,NJ,NJ,FE,FE,1.0,False,0.0,SHANKS,SHANKS,False,25.0,True,False,25.0,1099_nec_2026_000169,2.0,6.0,4.0,1.0,0.15,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,0.7973812346421693,True,SHANKS,False,25.0
1099_nec_2026_000169_scan_hard_02,1099_nec,hard,recipient_zip,45452,45452,ee,,35.0,False,0.0,***,,False,0.0,False,False,0.0,1099_nec_2026_000169,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,False,6.901369555213988e-10,False,ee,False,0.0
1099_nec_2026_000169_scan_hard_02,1099_nec,hard,nonemployee_compensation,"151,986.62",151986.62,.,.,0.0,False,20.0,SR: 01386,501386.00,False,55.56,True,False,55.56,1099_nec_2026_000169,1.0,9.0,8.0,0.2,1.0,19.999999999999996,0.0,0.0,1.0,0.555556,0.222222,0.111111,0.0,0.0,0.0,True,0.8994494463219412,True,SR: 01386,False,55.56
1099_nec_2026_000169_scan_hard_02,1099_nec,hard,federal_income_tax_withheld,0.00,0.00,2,2.00,1.0,False,75.0,:,,False,0.0,False,False,75.0,1099_nec_2026_000169,4.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,False,2.805466642565568e-06,False,2,False,75.0
1099_nec_2026_000169_scan_hard_02,1099_nec,hard,account_number,NEC-2026-000169,NEC2026000169,PT,PT,0.0,False,0.0,CASHIER ***,CASHIER,False,10.0,True,False,10.0,1099_nec_2026_000169,2.0,7.0,5.0,0.35,1.0,0.0,0.0,1.0,0.0,0.0,0.636364,0.272727,0.0,0.0,0.0,True,0.9116673862147613,True,CASHIER ***,False,10.0
1099_nec_2026_000169_scan_hard_02,1099_nec,hard,state_tax_withheld,"1,361.54",1361.54,$84,84.00,0.0,False,16.67,$ 1.361.54,1.36,False,54.55,True,False,54.55,1099_nec_2026_000169,5.0,4.0,1.0,1.0,1.0,22.22222222222222,0.666667,0.0,0.333333,0.6,0.0,0.3,0.0,0.0,0.0,True,0.9910760497517335,True,$ 1.361.54,False,54.55
1099_nec_2026_000169_scan_hard_02,1099_nec,hard,state_payer_number,NJ-7535837,NJ7535837,77 7,777,27.5,False,33.33,NO-7505837,NO7505837,False,77.78,True,False,77.78,1099_nec_2026_000169,3.0,9.0,6.0,0.35,1.0,33.333333333333336,0.75,0.0,0.0,0.7,0.2,0.1,0.0,0.0,0.0,True,0.993942572529863,True,NO-7505837,False,77.78
1099_nec_2026_000169_scan_hard_02,1099_nec,hard,state_income,"151,986.62",151986.62,$. 1519,0.15,6.5,False,30.77,"$ 151,986.62",151986.62,True,100.0,True,True,100.0,1099_nec_2026_000169,4.0,9.0,5.0,1.0,1.0,30.76923076923077,0.571429,0.0,0.285714,0.666667,0.0,0.25,0.0,0.0,0.0,True,0.992269930374425,True,"$ 151,986.62",True,100.0
1099_nec_2026_000185_scan_mild_01,1099_nec,mild,payer_state,NY,NY,CE,CE,0.0,False,0.0,RATE OF PROVINCE,RATEOFPROVINCE,False,12.5,True,False,12.5,1099_nec_2026_000185,2.0,14.0,12.0,1.0,0.15,25.0,0.0,1.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,True,0.6363469552127342,True,RATE OF PROVINCE,False,12.5
1099_nec_2026_000185_scan_mild_01,1099_nec,mild,payer_zip,54963,54963,S496 writ pve vyvug,549616,26.25,False,72.73,54963 TORSIGN POSTAL CODE,54963051605100,False,52.63,False,False,72.73,1099_nec_2026_000185,6.0,14.0,8.0,0.8200000000000001,0.1,60.0,0.157895,0.684211,0.0,0.2,0.68,0.0,0.0,0.0,0.0,False,0.3596568187203945,False,S496 writ pve vyvug,False,72.73
1099_nec_2026_000185_scan_mild_01,1099_nec,mild,recipient_name,JOANNA RAMOS,JOANNA RAMOS,"JOANNA RAMOS ,",JOANNA RAMOS,69.33,True,100.0,JOHWA RMOS (RM),JOHWA RMOS RM,False,64.0,False,True,100.0,1099_nec_2026_000185,12.0,13.0,1.0,1.0,1.0,64.0,0.0,0.785714,0.071429,0.0,0.733333,0.133333,0.0,0.0,0.0,False,0.04069794053976348,False,"JOANNA RAMOS ,",True,100.0
1099_nec_2026_000185_scan_mild_01,1099_nec,mild,recipient_city,GREGORYBERG,GREGORYBERG,GREGORYBERG,GREGORYBERG,91.0,True,100.0,GREYMENT SUMMARY,GREYMENT SUMMARY,False,44.44,False,True,100.0,1099_nec_2026_000185,11.0,16.0,5.0,0.5,1.0,44.44444444444444,0.0,1.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.0,False,0.2437895779891034,False,GREGORYBERG,True,100.0
1099_nec_2026_000185_scan_mild_01,1099_nec,mild,recipient_state,ME,ME,LS,LS,0.0,False,0.0,MATE OF PROVINCE,MATEOFPROVINCE,False,25.0,True,False,25.0,1099_nec_2026_000185,2.0,14.0,12.0,1.0,0.15,0.0,0.0,1.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,True,0.7968847372141823,True,MATE OF PROVINCE,False,25.0
1099_nec_2026_000185_scan_mild_01,1099_nec,mild,recipient_zip,81029,81029,81029 ows wrage s ryvet vvuy,810290565,34.17,False,71.43,81029 TORSIGN POSTAL CODE,81029051605100,False,52.63,False,False,71.43,1099_nec_2026_000185,9.0,14.0,5.0,1.0,0.1,78.26086956521739,0.178571,0.642857,0.0,0.2,0.68,0.0,0.0,0.0,0.0,False,0.2713174050802056,False,81029 ows wrage s ryvet vvuy,False,71.43
1099_nec_2026_000185_scan_mild_01,1099_nec,mild,nonemployee_compensation,"113,877.49",113877.49,"$ 113,877.49",113877.49,47.5,True,100.0,SR: 13377.49,513377.49,False,77.78,False,True,100.0,1099_nec_2026_000185,9.0,9.0,0.0,1.0,1.0,77.77777777777779,0.666667,0.0,0.25,0.583333,0.166667,0.166667,0.0,0.0,0.0,False,0.1013138607758768,False,"$ 113,877.49",True,100.0
1099_nec_2026_000185_scan_mild_01,1099_nec,mild,federal_income_tax_withheld,"9,074.71",9074.71,"; Peierls fn 9,074.71",1159074.71,31.25,False,82.35,$,,False,0.0,False,False,82.35,1099_nec_2026_000185,10.0,0.0,10.0,1.0,0.0,0.0,0.285714,0.428571,0.142857,0.0,0.0,1.0,0.0,1.0,0.0,False,1.2791805090151897e-05,False,"; Peierls fn 9,074.71",False,82.35
1099_nec_2026_000185_scan_mild_01,1099_nec,mild,state_tax_withheld,"3,948.80",3948.80,$8948.80,8948.80,52.0,False,85.71,"$ 3,948.80",3948.80,True,100.0,True,True,100.0,1099_nec_2026_000185,7.0,7.0,0.0,1.0,1.0,85.71428571428572,0.75,0.0,0.25,0.6,0.0,0.3,0.0,0.0,0.0,True,0.702541998210895,True,"$ 3,948.80",True,100.0
1099_nec_2026_000185_scan_mild_01,1099_nec,mild,state_payer_number,ME-6775801,ME6775801,ME-S7758010,MES7758010,0.0,False,84.21,ME-6775801,ME6775801,True,100.0,True,True,100.0,1099_nec_2026_000185,10.0,9.0,1.0,1.0,1.0,84.21052631578947,0.636364,0.272727,0.090909,0.7,0.2,0.1,0.0,0.0,0.0,True,0.9871272642669691,True,ME-6775801,True,100.0
1099_nec_2026_000185_scan_mild_01,1099_nec,mild,state_income,"113,877.49",113877.49,"$118,877.49",118877.49,26.0,False,88.89,$ 113877.49,113877.49,True,100.0,True,True,100.0,1099_nec_2026_000185,9.0,9.0,0.0,1.0,1.0,88.88888888888889,0.727273,0.0,0.272727,0.727273,0.0,0.181818,0.0,0.0,0.0,True,0.9080921152626108,True,$ 113877.49,True,100.0
1099_nec_2026_000185_scan_hard_02,1099_nec,hard,payer_name,JACOBS AND SONS,JACOBS AND SONS,PAYER’S name pom soe Pan aden an,PAYER S NAME POM SOE PAN ADEN AN,53.29,False,38.3,***,,False,0.0,False,False,38.3,1099_nec_2026_000185,32.0,0.0,32.0,1.0,0.0,0.0,0.0,0.78125,0.03125,0.0,0.0,1.0,0.0,1.0,0.0,False,1.3982872656308363e-05,False,PAYER’S name pom soe Pan aden an,False,38.3
1099_nec_2026_000185_scan_hard_02,1099_nec,hard,payer_street,45238 MORALES DAM SUITE 866,45238 MORALES DAM SUITE 866,sScawomnesonssurease,SSCAWOMNESONSSUREASE,0.0,False,29.79,SR28 NORALES DAM SURVE 866,SR28 NORALES DAM SURVE 866,False,79.25,True,False,79.25,1099_nec_2026_000185,20.0,26.0,6.0,0.5,1.0,34.78260869565217,0.0,1.0,0.0,0.192308,0.653846,0.0,0.0,0.0,0.0,True,0.9795536354503973,True,SR28 NORALES DAM SURVE 866,False,79.25
1099_nec_2026_000185_scan_hard_02,1099_nec,hard,payer_city,WEST MICHELLESHIRE,WEST MICHELLESHIRE,City of town cs,CITY OF TOWN CS,69.0,False,24.24,WESTMOHLESME,WESTMOHLESME,False,66.67,True,False,66.67,1099_nec_2026_000185,15.0,12.0,3.0,1.0,0.5,22.22222222222222,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,0.8339471715666575,True,WESTMOHLESME,False,66.67
1099_nec_2026_000185_scan_hard_02,1099_nec,hard,payer_state,NY,NY,POORER,POORER,6.0,False,0.0,SR:,SR,False,0.0,False,False,0.0,1099_nec_2026_000185,6.0,2.0,4.0,0.15,1.0,25.0,0.0,1.0,0.0,0.0,0.666667,0.333333,0.0,0.0,0.0,False,0.46459135059471085,False,POORER,False,0.0
1099_nec_2026_000185_scan_hard_02,1099_nec,hard,payer_zip,54963,54963,,,0.0,False,0.0,***,,False,0.0,False,False,0.0,1099_nec_2026_000185,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,False,2.272853017401715e-10,False,,False,0.0
1099_nec_2026_000185_scan_hard_02,1099_nec,hard,payer_tin,00-6311628,006311628,TR EES,5,14.5,False,0.0,COME AGAIN,061,False,50.0,True,False,50.0,1099_nec_2026_000185,1.0,3.0,2.0,0.1,0.28,0.0,0.0,0.833333,0.0,0.0,0.9,0.0,0.0,0.0,0.0,True,0.9598815016428198,True,COME AGAIN,False,50.0
1099_nec_2026_000185_scan_hard_02,1099_nec,hard,recipient_tin,000-48-5989,000485989,S,5,0.0,False,20.0,....,,False,0.0,False,False,20.0,1099_nec_2026_000185,1.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,False,0.0008453587972139734,False,S,False,20.0
1099_nec_2026_000185_scan_hard_02,1099_nec,hard,recipient_city,GREGORYBERG,GREGORYBERG,i City of town ae | GREGORYBERG ———«.. | 9am 4» ineainn nnatal code,I CITY OF TOWN AE GREGORYBERG 9AM 4 INEAINN NNATAL CODE,50.93,False,33.33,EXCHANGE ********,EXCHANGE,False,31.58,False,False,33.33,1099_nec_2026_000185,55.0,8.0,47.0,1.0,0.5,12.698412698412698,0.029851,0.641791,0.134328,0.0,0.470588,0.470588,0.0,0.0,0.0,False,0.4541245257901498,False,i City of town ae | GREGORYBERG ———«.. | 9am 4» ineainn nnatal code,False,33.33
1099_nec_2026_000185_scan_hard_02,1099_nec,hard,recipient_state,ME,ME,ED,ED,0.0,False,50.0,SR:,SR,False,0.0,False,False,50.0,1099_nec_2026_000185,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.666667,0.333333,0.0,0.0,0.0,False,0.6140404097906584,True,SR:,False,0.0
1099_nec_2026_000185_scan_hard_02,1099_nec,hard,recipient_zip,81029,81029,1009,1009,0.0,False,66.67,***,,False,0.0,False,False,66.67,1099_nec_2026_000185,4.0,0.0,4.0,0.8200000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,False,8.356084035608587e-07,False,1009,False,66.67
1099_nec_2026_000185_scan_hard_02,1099_nec,hard,nonemployee_compensation,"113,877.49",113877.49,", 113,877.49",113877.49,47.5,True,100.0,SR: 138749,5138749.00,False,63.16,False,True,100.0,1099_nec_2026_000185,9.0,10.0,1.0,1.0,1.0,63.1578947368421,0.666667,0.0,0.25,0.6,0.2,0.1,0.0,0.0,0.0,False,0.19634758644109684,False,", 113,877.49",True,100.0
1099_nec_2026_000185_scan_hard_02,1099_nec,hard,federal_income_tax_withheld,"9,074.71",9074.71,"7 9,074.71",79074.71,42.5,False,93.33,***,,False,0.0,False,False,93.33,1099_nec_2026_000185,8.0,0.0,8.0,1.0,0.0,0.0,0.7,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,False,1.1974667350138406e-06,False,"7 9,074.71",False,93.33
1099_nec_2026_000185_scan_hard_02,1099_nec,hard,account_number,NEC-2026-000185,NEC2026000185,TT,TT,0.0,False,0.0,CASHIER,CASHIER,False,10.0,True,False,10.0,1099_nec_2026_000185,2.0,7.0,5.0,0.35,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,0.972487675032475,True,CASHIER,False,10.0
1099_nec_2026_000185_scan_hard_02,1099_nec,hard,state_tax_withheld,"3,948.80",3948.80,$. 3948.80,0.39,30.0,False,36.36,$ 3948.80,3948.80,True,100.0,True,True,100.0,1099_nec_2026_000185,4.0,7.0,3.0,1.0,1.0,36.36363636363637,0.6,0.0,0.3,0.666667,0.0,0.222222,0.0,0.0,0.0,True,0.9850240566888088,True,$ 3948.80,True,100.0
1099_nec_2026_000185_scan_hard_02,1099_nec,hard,state_payer_number,ME-6775801,ME6775801,CC,CC,23.0,False,0.0,ME 677581,ME677581,False,94.12,True,False,94.12,1099_nec_2026_000185,2.0,8.0,6.0,0.35,1.0,0.0,0.0,1.0,0.0,0.666667,0.222222,0.0,0.0,0.0,0.0,True,0.9999624326600108,True,ME 677581,False,94.12
1099_nec_2026_000185_scan_hard_02,1099_nec,hard,state_income,"113,877.49",113877.49,$13.87749,13.88,0.0,False,42.86,S 11387249,511387249.00,False,66.67,True,False,66.67,1099_nec_2026_000185,5.0,12.0,7.0,1.0,1.0,35.29411764705882,0.777778,0.0,0.222222,0.8,0.1,0.0,0.0,0.0,0.0,True,0.9978306566287806,True,S 11387249,False,66.67
1099_nec_2026_000195_scan_mild_01,1099_nec,mild,payer_name,BAUTISTA LLC,BAUTISTA LLC,BAUTISTA LLC.,BAUTISTA LLC,67.0,True,100.0,SEMSTALE COME AGAIN,SEMSTALE COME AGAIN,False,32.26,False,True,100.0,1099_nec_2026_000195,12.0,19.0,7.0,1.0,1.0,32.25806451612904,0.0,0.846154,0.076923,0.0,0.894737,0.0,0.0,0.0,0.0,False,0.22009851229420008,False,BAUTISTA LLC.,True,100.0
1099_nec_2026_000195_scan_mild_01,1099_nec,mild,payer_state,WA,WA,WA VUIYIVVIS,WAVUIYIVVIS,23.0,False,30.77,SALE OF PROVINCE,SALEOFPROVINCE,False,12.5,False,False,30.77,1099_nec_2026_000195,11.0,14.0,3.0,0.15,0.15,24.0,0.0,0.916667,0.0,0.0,0.875,0.0,0.0,0.0,0.0,False,0.2629789733643131,False,WA VUIYIVVIS,False,30.77
1099_nec_2026_000195_scan_mild_01,1099_nec,mild,payer_zip,54577,54577,54877 wimg yvviwe: vweww,54877161,16.5,False,61.54,54577 TORSIGN POSTAL CODE,54577051605100,False,52.63,False,False,61.54,1099_nec_2026_000195,8.0,14.0,6.0,0.45999999999999996,0.1,63.63636363636363,0.208333,0.625,0.041667,0.2,0.68,0.0,0.0,0.0,0.0,False,0.3099117086275239,False,54877 wimg yvviwe: vweww,False,61.54
1099_nec_2026_000195_scan_mild_01,1099_nec,mild,recipient_name,ASHLEE ROSS,ASHLEE ROSS,ASHLEE ROSS eS,ASHLEE ROSS ES,66.0,False,88.0,ASHTEROS,ASHTEROS,False,73.68,False,False,88.0,1099_nec_2026_000195,14.0,8.0,6.0,1.0,0.5,63.63636363636363,0.0,0.857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,0.14186276059773,False,ASHLEE ROSS eS,False,88.0
1099_nec_2026_000195_scan_mild_01,1099_nec,mild,recipient_state,OR,OR,OR MVIWIV,ORMVIWIV,7.0,False,40.0,SATE OF PROVINCE,SATEOFPROVINCE,False,25.0,False,False,40.0,1099_nec_2026_000195,8.0,14.0,6.0,0.15,0.15,36.36363636363637,0.0,0.888889,0.0,0.0,0.875,0.0,0.0,0.0,0.0,False,0.3974539443082307,False,OR MVIWIV,False,40.0
1099_nec_2026_000195_scan_mild_01,1099_nec,mild,recipient_zip,04496,04496,04496 RE TTS Www www,044965,22.8,False,90.91,0446 TORSIGN POSTAL CODE,0446051605100,False,44.44,False,False,90.91,1099_nec_2026_000195,6.0,13.0,7.0,0.8200000000000001,0.1,52.63157894736843,0.25,0.55,0.0,0.166667,0.708333,0.0,0.0,0.0,0.0,False,0.4972447244005626,True,0446 TORSIGN POSTAL CODE,False,44.44
1099_nec_2026_000195_scan_mild_01,1099_nec,mild,nonemployee_compensation,"107,743.01",107743.01,"$ 107,743.01",107743.01,57.5,True,100.0,$,,False,0.0,False,True,100.0,1099_nec_2026_000195,9.0,0.0,9.0,1.0,0.0,0.0,0.666667,0.0,0.25,0.0,0.0,1.0,0.0,1.0,0.0,False,3.8101393729471043e-07,False,"$ 107,743.01",True,100.0
1099_nec_2026_000195_scan_mild_01,1099_nec,mild,federal_income_tax_withheld,"7,834.43",7834.43,"7,934.43",7934.43,45.0,False,85.71,$ ********,,False,0.0,False,False,85.71,1099_nec_2026_000195,7.0,0.0,7.0,1.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.9,0.0,1.0,0.0,False,1.3772353031669362e-06,False,"7,934.43",False,85.71
