document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,chosen_engine,baseline_prediction,baseline_confidence,enhanced_prediction,enhanced_confidence,estimated_skew_correction,status,error,router_probability,router_choose_trocr,holdout_router_prediction,holdout_router_exact_match,holdout_router_similarity,holdout_trocr_normalized,holdout_tesseract_normalized,final_engine,final_prediction,final_normalized_prediction,final_exact_match,final_similarity,required_field,format_valid,format_score,format_message,model_confidence,risk_tier,prediction_length,digit_ratio,alpha_ratio,punctuation_ratio,has_trocr_candidate,tesseract_trocr_agreement,cross_field_flag,correctness_probability,risk_threshold,field_review_required
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,payer_city,text,PORT RHONDAVIEW,PORT RHONDAVIEW,PORT RHONDAVIEW,PORT RHONDAVIEW,True,100.0,93.5,baseline,PORT RHONDAVIEW,93.5,,0.0,0.5,success,,0.0,False,,,,,,tesseract,PORT RHONDAVIEW,PORT RHONDAVIEW,True,100.0,0.0,1.0,1.0,valid_text,0.935,descriptive,15.0,0.0,0.933333,0.0,0.0,0.0,0.0,0.7179918519279501,0.31,False
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,payer_state,state,IN,NN P WV,IN,NNPWV,False,28.57,3.67,baseline,NN P WV,3.67,,0.0,0.5,success,,0.5107675203330655,True,RATE OF PROVINCE,False,25.0,RATEOFPROVINCE,NNPWV,trocr,RATE OF PROVINCE,RATEOFPROVINCE,False,25.0,0.0,0.0,0.2,invalid_state_code,0.3448438882164926,structured,14.0,0.0,0.875,0.0,1.0,21.052631578947366,0.0,0.000624691546146321,0.8,True
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,payer_zip,text,31861,1861 ows wiygtt vryvese wvuye,31861,186105165,False,57.14,23.4,baseline,1861 ows wiygtt vryvese wvuye,23.4,68,0.0,0.5,success,,0.2255384261386318,False,1861 ows wiygtt vryvese wvuye,False,57.14,51861051605100,186105165,tesseract,1861 ows wiygtt vryvese wvuye,186105165,False,57.14,0.0,1.0,1.0,valid_zip_shape,0.23399999999999999,structured,9.0,0.137931,0.724138,0.0,1.0,78.26086956521739,0.0,0.11748146785504168,0.8,True
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,payer_tin,identifier,00-2307538,00-2307538,002307538,002307538,True,100.0,91.0,baseline,00-2307538,91.0,,0.0,0.5,success,,0.0,False,,,,,,tesseract,00-2307538,002307538,True,100.0,1.0,1.0,1.0,valid_ein_shape,0.91,critical,9.0,0.9,0.0,0.1,0.0,0.0,0.0,0.9626942244826087,0.98,True
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,recipient_tin,identifier,000-37-9511,000-37-9511,000379511,000379511,True,100.0,91.0,baseline,000-37-9511,91.0,,0.0,0.5,success,,0.0,False,,,,,,tesseract,000-37-9511,000379511,True,100.0,1.0,1.0,1.0,valid_ssn_shape,0.91,critical,9.0,0.818182,0.0,0.181818,0.0,0.0,0.0,0.9587013295236063,0.98,True
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,recipient_name,text,MICHAEL JOHNSON,MICHAEL JOHNSON,MICHAEL JOHNSON,MICHAEL JOHNSON,True,100.0,95.0,baseline,MICHAEL JOHNSON,95.0,,0.0,0.5,success,,0.0,False,,,,,,tesseract,MICHAEL JOHNSON,MICHAEL JOHNSON,True,100.0,1.0,1.0,1.0,valid_text,0.95,descriptive,15.0,0.0,0.933333,0.0,0.0,0.0,0.0,0.8822312449931855,0.31,False
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,recipient_street,text,0033 STEPHANIE DAM,0033 STEPHANIE DAM,0033 STEPHANIE DAM,0033 STEPHANIE DAM,True,100.0,94.0,baseline,0033 STEPHANIE DAM,94.0,,0.0,0.5,success,,0.0,False,,,,,,tesseract,0033 STEPHANIE DAM,0033 STEPHANIE DAM,True,100.0,1.0,1.0,1.0,valid_text,0.94,descriptive,18.0,0.222222,0.666667,0.0,0.0,0.0,0.0,0.9168354157133535,0.31,False
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,recipient_city,text,MARCUSFURT,MARCUSFURT,MARCUSFURT,MARCUSFURT,True,100.0,92.0,baseline,MARCUSFURT,92.0,MARCUSFURT,93.0,0.5,success,,0.2382444869210986,False,MARCUSFURT,True,100.0,MANCUSTARY INCLUSIVE OF RECEIPT FOR,MARCUSFURT,tesseract,MARCUSFURT,MARCUSFURT,True,100.0,1.0,1.0,1.0,valid_text,0.92,descriptive,10.0,0.0,1.0,0.0,1.0,40.0,0.0,0.8197053431485335,0.31,False
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,recipient_state,state,AK,J,AK,J,False,0.0,54.0,enhanced,AK F,34.5,J,54.0,0.5,success,,0.4824171973246016,True,TAKE OF PROVINCE,False,25.0,TAKEOFPROVINCE,J,trocr,TAKE OF PROVINCE,TAKEOFPROVINCE,False,25.0,1.0,0.0,0.2,invalid_state_code,0.5025711782609911,structured,14.0,0.0,0.875,0.0,1.0,0.0,0.0,0.00024029096021355785,0.8,True
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,recipient_zip,text,67380,7280,67380,7280,False,66.67,0.0,enhanced,| 67380 wwe woes powwow www,45.17,7280,0.0,0.5,success,,0.1860098170419614,False,7280,False,66.67,673800516051001,7280,tesseract,7280,7280,False,66.67,1.0,0.0,0.8,invalid_zip_length,0.0,structured,4.0,1.0,0.0,0.0,1.0,31.57894736842105,0.0,0.0010278548171863385,0.8,True
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,nonemployee_compensation,money,"47,596.46","$ 47,596.46",47596.46,47596.46,True,100.0,60.5,baseline,"$ 47,596.46",60.5,"$ 47,596.46",56.5,0.5,success,,0.0412776489758047,False,"$ 47,596.46",True,100.0,556107586.46,47596.46,tesseract,"$ 47,596.46",47596.46,True,100.0,1.0,1.0,1.0,valid_money,0.605,critical,8.0,0.636364,0.0,0.272727,1.0,60.0,0.0,0.8240010912705392,0.98,True
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,94.0,enhanced,R aioe se ea 0.00,37.6,0.00,94.0,0.5,success,,0.0,False,,,,,,tesseract,0.00,0.00,True,100.0,1.0,1.0,1.0,valid_money,0.94,critical,4.0,0.75,0.0,0.25,0.0,0.0,0.0,0.9567442499077359,0.98,True
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,account_number,identifier,NEC-2026-000124,NEC-2026-000124,NEC2026000124,NEC2026000124,True,100.0,89.0,baseline,NEC-2026-000124,89.0,,0.0,0.5,success,,0.0,False,,,,,,tesseract,NEC-2026-000124,NEC2026000124,True,100.0,0.0,1.0,1.0,valid_identifier_shape,0.89,structured,13.0,0.666667,0.2,0.133333,0.0,0.0,0.0,0.9556572524618954,0.8,False
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,state_tax_withheld,money,0.00,"$00,",0.00,0.00,True,100.0,58.0,enhanced,,0.0,"$00,",58.0,0.5,success,,1.3472697123816138e-05,False,"$00,",True,100.0,,0.00,tesseract,"$00,",0.00,True,100.0,0.0,1.0,1.0,valid_money,0.58,critical,4.0,0.5,0.0,0.5,0.0,0.0,0.0,0.9793171006722176,0.98,True
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,state_payer_number,identifier,AK-7464782,ARATE,AK7464782,ARATE,False,14.29,12.0,enhanced,AKTARA7B2,0.0,ARATE,12.0,0.5,success,,0.999904995054832,True,AK-7464782,True,100.0,AK7464782,ARATE,trocr,AK-7464782,AK7464782,True,100.0,0.0,1.0,1.0,valid_identifier_shape,0.6919382467856409,structured,9.0,0.7,0.2,0.1,1.0,14.28571428571429,0.0,0.4879911556801592,0.8,True
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,state_income,money,"47,596.46",$4756.46,47596.46,4756.46,False,93.33,21.0,enhanced,"$-47,506.46",0.0,$4756.46,21.0,0.5,success,,0.851012147518188,True,"$ 47,596.46",True,100.0,47596.46,4756.46,trocr,"$ 47,596.46",47596.46,True,100.0,0.0,1.0,1.0,valid_money,0.6266578958868222,critical,8.0,0.636364,0.0,0.272727,1.0,93.33333333333333,0.0,0.9093797611612707,0.98,True
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,payer_name,text,COOPER-JONES,COOPER-JONES,COOPER JONES,COOPER JONES,True,100.0,92.0,enhanced,ty OOPER-JONE!,55.0,COOPER-JONES,92.0,0.0,success,,0.0,False,,,,,,tesseract,COOPER-JONES,COOPER JONES,True,100.0,1.0,1.0,1.0,valid_text,0.92,descriptive,12.0,0.0,0.916667,0.083333,0.0,0.0,0.0,0.9616494199740855,0.31,False
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,payer_street,text,086 NEAL PLAZA APT. 372,086 NEAL PLAZA APT. 372,086 NEAL PLAZA APT 372,086 NEAL PLAZA APT 372,True,100.0,95.2,baseline,086 NEAL PLAZA APT. 372,95.2,,0.0,0.0,success,,0.0,False,,,,,,tesseract,086 NEAL PLAZA APT. 372,086 NEAL PLAZA APT 372,True,100.0,0.0,1.0,1.0,valid_text,0.9520000000000001,descriptive,22.0,0.26087,0.521739,0.043478,0.0,0.0,0.0,0.8224649273675316,0.31,False
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,payer_city,text,PORT RHONDAVIEW,PORT | RHONDAVIEW Be,PORT RHONDAVIEW,PORT RHONDAVIEW BE,False,90.91,69.0,enhanced,ide A T RHO! ’ DAVIEW,55.67,PORT | RHONDAVIEW Be,69.0,0.0,success,,0.4152491967095114,False,PORT | RHONDAVIEW Be,False,90.91,PORT RHONDAVIEW,PORT RHONDAVIEW BE,tesseract,PORT | RHONDAVIEW Be,PORT RHONDAVIEW BE,False,90.91,0.0,1.0,1.0,valid_text,0.69,descriptive,18.0,0.0,0.8,0.05,1.0,90.9090909090909,0.0,0.2898371976820573,0.31,True
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,payer_state,state,IN,NN S,IN,NNS,False,40.0,4.0,baseline,NN S,4.0,C,0.0,0.0,success,,0.6335119005596491,True,SALE OF PROUNCE,False,13.33,SALEOFPROUNCE,NNS,trocr,SALE OF PROUNCE,SALEOFPROUNCE,False,13.33,0.0,0.0,0.2,invalid_state_code,0.425782735363772,structured,13.0,0.0,0.866667,0.0,1.0,12.5,0.0,0.0006266861680594995,0.8,True
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,payer_zip,text,31861,31861 VN Sra) ee,31861,318615,False,90.91,43.25,baseline,31861 VN Sra) ee,43.25,0,0.0,0.0,success,,0.1137064619688938,False,31861 VN Sra) ee,False,90.91,5186101605100,318615,tesseract,31861 VN Sra) ee,318615,False,90.91,0.0,0.0,0.8,invalid_zip_length,0.4325,structured,6.0,0.3125,0.4375,0.0625,1.0,52.63157894736843,0.0,0.006720279343667878,0.8,True
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,payer_tin,identifier,00-2307538,00-2307538,002307538,002307538,True,100.0,92.0,baseline,00-2307538,92.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,00-2307538,002307538,True,100.0,1.0,1.0,1.0,valid_ein_shape,0.92,critical,9.0,0.9,0.0,0.1,0.0,0.0,0.0,0.9644699087012527,0.98,True
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,recipient_tin,identifier,000-37-9511,000-37-9511,000379511,000379511,True,100.0,92.0,baseline,000-37-9511,92.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,000-37-9511,000379511,True,100.0,1.0,1.0,1.0,valid_ssn_shape,0.92,critical,9.0,0.818182,0.0,0.181818,0.0,0.0,0.0,0.9606593013700371,0.98,True
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,recipient_name,text,MICHAEL JOHNSON,MICHAEL JOHNSON =,MICHAEL JOHNSON,MICHAEL JOHNSON,True,100.0,72.0,baseline,MICHAEL JOHNSON =,72.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,MICHAEL JOHNSON =,MICHAEL JOHNSON,True,100.0,1.0,1.0,1.0,valid_text,0.72,descriptive,15.0,0.0,0.823529,0.058824,0.0,0.0,0.0,0.6506769850181442,0.31,False
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,recipient_street,text,0033 STEPHANIE DAM,0033 STEPHANIE DAM Vs,0033 STEPHANIE DAM,0033 STEPHANIE DAM VS,False,92.31,77.25,baseline,0033 STEPHANIE DAM Vs,77.25,,0.0,0.0,success,,0.0,False,,,,,,tesseract,0033 STEPHANIE DAM Vs,0033 STEPHANIE DAM VS,False,92.31,1.0,1.0,1.0,valid_text,0.7725,descriptive,21.0,0.190476,0.666667,0.0,0.0,0.0,0.0,0.7448788609931944,0.31,False
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,recipient_city,text,MARCUSFURT,Why Vt Wivere MARCUSFURT,MARCUSFURT,WHY VT WIVERE MARCUSFURT,False,58.82,51.25,enhanced,Wy Wwe Severe pe,29.5,Why Vt Wivere MARCUSFURT,51.25,0.0,success,,0.4125671962934201,False,Why Vt Wivere MARCUSFURT,False,58.82,MARCUSFURT 6,WHY VT WIVERE MARCUSFURT,tesseract,Why Vt Wivere MARCUSFURT,WHY VT WIVERE MARCUSFURT,False,58.82,1.0,1.0,1.0,valid_text,0.5125,descriptive,24.0,0.0,0.875,0.0,1.0,55.55555555555556,0.0,0.0777136061753241,0.31,True
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,recipient_state,state,AK,AK,AK,AK,True,100.0,55.0,baseline,AK,55.0,J,37.0,0.0,success,,0.2421275387518993,False,AK,True,100.0,SAKEOFPROUNCE,AK,tesseract,AK,AK,True,100.0,1.0,1.0,1.0,valid_state_code,0.55,structured,2.0,0.0,1.0,0.0,1.0,26.66666666666667,0.0,0.8418792938210183,0.8,False
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,recipient_zip,text,67380,ers ee Se a ss ee ee,67380,5555,False,0.0,27.43,baseline,ers ee Se a ss ee ee,27.43,0,31.0,0.0,success,,0.9063081260309098,True,67380 CHEGN POSTAL CODE,False,62.5,67380605100,5555,trocr,67380 CHEGN POSTAL CODE,67380605100,False,62.5,1.0,0.0,0.6,invalid_zip_length,0.6851052819200915,structured,11.0,0.217391,0.652174,0.0,1.0,13.33333333333333,0.0,0.00037711962003459667,0.8,True
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,nonemployee_compensation,money,"47,596.46","$ 47,596.46",47596.46,47596.46,True,100.0,82.0,enhanced,". 47,596.46",47.5,"$ 47,596.46",82.0,0.0,success,,0.0,False,,,,,,tesseract,"$ 47,596.46",47596.46,True,100.0,1.0,1.0,1.0,valid_money,0.82,critical,8.0,0.636364,0.0,0.272727,0.0,0.0,0.0,0.9325290569705609,0.98,True
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,89.0,enhanced,Witenes ee 0.00,41.67,0.00,89.0,0.0,success,,0.0,False,,,,,,tesseract,0.00,0.00,True,100.0,1.0,1.0,1.0,valid_money,0.89,critical,4.0,0.75,0.0,0.25,0.0,0.0,0.0,0.9449739727430456,0.98,True
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,account_number,identifier,NEC-2026-000124,NEC-2026-000124,NEC2026000124,NEC2026000124,True,100.0,15.0,enhanced,AUSSATC 124 -,6.33,NEC-2026-000124,15.0,0.0,success,,0.2387846276147582,False,NEC-2026-000124,True,100.0,NEC8280074,NEC2026000124,tesseract,NEC-2026-000124,NEC2026000124,True,100.0,0.0,1.0,1.0,valid_identifier_shape,0.15,structured,13.0,0.666667,0.2,0.133333,1.0,60.86956521739131,0.0,0.25072547841927173,0.8,True
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,state_tax_withheld,money,0.00,$0,0.00,0.00,True,100.0,31.0,enhanced,,0.0,$0,31.0,0.0,success,,0.0010509331562589,False,$0,True,100.0,0.00,0.00,tesseract,$0,0.00,True,100.0,0.0,1.0,1.0,valid_money,0.31,critical,4.0,0.5,0.0,0.5,1.0,100.0,0.0,0.9794560814777363,0.98,True
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,state_payer_number,identifier,AK-7464782,AK7A67E2,AK7464782,AK7A67E2,False,70.59,0.0,enhanced,,0.0,AK7A67E2,0.0,0.0,success,,0.9966764972035173,True,AK-7464782,True,100.0,AK7464782,AK7A67E2,trocr,AK-7464782,AK7464782,True,100.0,0.0,1.0,1.0,valid_identifier_shape,0.6478397231822862,structured,9.0,0.7,0.2,0.1,1.0,70.58823529411764,0.0,0.840032514978442,0.8,False
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,state_income,money,"47,596.46","$47,596.46",47596.46,47596.46,True,100.0,7.0,enhanced,"$47,596.46",0.0,"$47,596.46",7.0,0.0,success,,0.0016047109846977,False,"$47,596.46",True,100.0,47596.46,47596.46,tesseract,"$47,596.46",47596.46,True,100.0,0.0,1.0,1.0,valid_money,0.07,critical,8.0,0.7,0.0,0.3,1.0,100.0,0.0,0.9335352626724166,0.98,True
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,payer_name,text,BROWN AND SONS,BROWN AND SONS,BROWN AND SONS,BROWN AND SONS,True,100.0,96.0,baseline,BROWN AND SONS,96.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,BROWN AND SONS,BROWN AND SONS,True,100.0,1.0,1.0,1.0,valid_text,0.96,descriptive,14.0,0.0,0.857143,0.0,0.0,0.0,0.0,0.872690789598743,0.31,False
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,payer_street,text,84526 BARTLETT HEIGHTS SUITE 391,84526 BARTLETT HEIGHTS SUITE 391,84526 BARTLETT HEIGHTS SUITE 391,84526 BARTLETT HEIGHTS SUITE 391,True,100.0,96.0,baseline,84526 BARTLETT HEIGHTS SUITE 391,96.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,84526 BARTLETT HEIGHTS SUITE 391,84526 BARTLETT HEIGHTS SUITE 391,True,100.0,0.0,1.0,1.0,valid_text,0.96,descriptive,32.0,0.25,0.625,0.0,0.0,0.0,0.0,0.8178006549221395,0.31,False
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,payer_city,text,SCOTTFORT,Why Vi ture SCOTTFORT,SCOTTFORT,WHY VI TURE SCOTTFORT,False,60.0,65.75,enhanced,SCOTTFORT,90.0,Why Vi ture SCOTTFORT,65.75,0.0,success,,0.8606774630913933,True,SCOTFORT,False,94.12,SCOTFORT,WHY VI TURE SCOTTFORT,trocr,SCOTFORT,SCOTFORT,False,94.12,0.0,1.0,1.0,valid_text,0.7895653510094056,descriptive,8.0,0.0,1.0,0.0,1.0,55.172413793103445,0.0,0.27454141126838916,0.31,True
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,payer_state,state,AL,SS,AL,SS,False,0.0,0.0,enhanced,AL TN,27.0,SS,0.0,0.0,success,,0.7740182484405018,True,DATE OF PROVINCE,False,12.5,DATEOFPROVINCE,SS,trocr,DATE OF PROVINCE,DATEOFPROVINCE,False,12.5,0.0,0.0,0.2,invalid_state_code,0.5031118614863263,structured,14.0,0.0,0.875,0.0,1.0,0.0,0.0,0.0006318826635070745,0.8,True
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,payer_zip,text,15523,853,15523,853,False,50.0,29.0,enhanced,co ei rateea a,13.25,853,29.0,0.0,success,,0.0876227738835259,False,853,False,50.0,1552901005100,853,tesseract,853,853,False,50.0,0.0,0.0,0.6,invalid_zip_length,0.29,structured,3.0,1.0,0.0,0.0,1.0,12.5,0.0,0.004154951936418211,0.8,True
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,payer_tin,identifier,00-7443916,00-7443916,007443916,007443916,True,100.0,92.0,baseline,00-7443916,92.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,00-7443916,007443916,True,100.0,1.0,1.0,1.0,valid_ein_shape,0.92,critical,9.0,0.9,0.0,0.1,0.0,0.0,0.0,0.9571158489983814,0.98,True
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,recipient_tin,identifier,000-75-3619,000-75-3619,000753619,000753619,True,100.0,92.0,baseline,000-75-3619,92.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,000-75-3619,000753619,True,100.0,1.0,1.0,1.0,valid_ssn_shape,0.92,critical,9.0,0.818182,0.0,0.181818,0.0,0.0,0.0,0.9702175414431212,0.98,True
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,recipient_name,text,COREY KING,COREY KING,COREY KING,COREY KING,True,100.0,96.0,enhanced,COREY KING — 2,52.75,COREY KING,96.0,0.0,success,,0.0,False,,,,,,tesseract,COREY KING,COREY KING,True,100.0,1.0,1.0,1.0,valid_text,0.96,descriptive,10.0,0.0,0.9,0.0,0.0,0.0,0.0,0.8844729567852351,0.31,False
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,recipient_street,text,291 DAVID CANYON,291 DAVID CANYON,291 DAVID CANYON,291 DAVID CANYON,True,100.0,96.0,baseline,291 DAVID CANYON,96.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,291 DAVID CANYON,291 DAVID CANYON,True,100.0,1.0,1.0,1.0,valid_text,0.96,descriptive,16.0,0.1875,0.6875,0.0,0.0,0.0,0.0,0.9186031414929877,0.31,False
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,recipient_city,text,EAST JULIE,EAST JULIE |,EAST JULIE,EAST JULIE,True,100.0,86.0,baseline,EAST JULIE |,86.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,EAST JULIE |,EAST JULIE,True,100.0,1.0,1.0,1.0,valid_text,0.86,descriptive,10.0,0.0,0.75,0.083333,0.0,0.0,0.0,0.696183964500624,0.31,False
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,recipient_state,state,VA,WA,VA,WA,False,50.0,38.0,enhanced,VA BF,31.0,WA,38.0,0.0,success,,0.4443586438354999,False,WA,False,50.0,DATEOFPROWNCE,WA,tesseract,WA,WA,False,50.0,1.0,1.0,1.0,valid_state_code,0.38,structured,2.0,0.0,1.0,0.0,1.0,13.33333333333333,0.0,0.542525613714048,0.8,True
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,recipient_zip,text,09964,ogg64 en ne re!,09964,06664,False,60.0,14.0,baseline,ogg64 en ne re!,14.0,,0.0,0.0,success,,0.7736662947940406,True,09964 TOREIGN POSTAL CODE,False,55.56,0996401605100,06664,trocr,09964 TOREIGN POSTAL CODE,0996401605100,False,55.56,1.0,0.0,0.19999999999999996,invalid_zip_length,0.5518830916161265,structured,13.0,0.2,0.68,0.0,1.0,33.333333333333336,0.0,0.00034228719372932824,0.8,True
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,nonemployee_compensation,money,"23,727.28","$ 23,727.28",23727.28,23727.28,True,100.0,82.0,enhanced,"$ 23,727.28",65.0,"$ 23,727.28",82.0,0.0,success,,0.0,False,,,,,,tesseract,"$ 23,727.28",23727.28,True,100.0,1.0,1.0,1.0,valid_money,0.82,critical,8.0,0.636364,0.0,0.272727,0.0,0.0,0.0,0.9032078688182698,0.98,True
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,federal_income_tax_withheld,text,"2,513.53","2,513.53",2513.53,2513.53,True,100.0,96.0,enhanced,"f peceeene des sie acest 2,513.53",30.83,"2,513.53",96.0,0.0,success,,0.0,False,,,,,,tesseract,"2,513.53",2513.53,True,100.0,1.0,1.0,1.0,valid_money,0.96,critical,7.0,0.75,0.0,0.25,0.0,0.0,0.0,0.9446001362031328,0.98,True
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,account_number,identifier,NEC-2026-000156,NEC-2026-000156,NEC2026000156,NEC2026000156,True,100.0,92.0,baseline,NEC-2026-000156,92.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,NEC-2026-000156,NEC2026000156,True,100.0,0.0,1.0,1.0,valid_identifier_shape,0.92,structured,13.0,0.666667,0.2,0.133333,0.0,0.0,0.0,0.968351354618258,0.8,False
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,state_tax_withheld,money,0.00,$0,0.00,0.00,True,100.0,38.0,enhanced,,0.0,$0,38.0,0.0,success,,0.0005382182054871,False,$0,True,100.0,0.00,0.00,tesseract,$0,0.00,True,100.0,0.0,1.0,1.0,valid_money,0.38,critical,4.0,0.5,0.0,0.5,1.0,100.0,0.0,0.9900387971908826,0.98,False
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,state_payer_number,identifier,VA-3866974,674,VA3866974,674,False,50.0,0.0,enhanced,,0.0,674,0.0,0.0,success,,0.9922890728103234,True,VA-3866974,True,100.0,VA3866974,674,trocr,VA-3866974,VA3866974,True,100.0,0.0,1.0,1.0,valid_identifier_shape,0.6449878973267102,structured,9.0,0.7,0.2,0.1,1.0,50.0,0.0,0.8419988658225903,0.8,False
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,state_income,money,"23,727.28","$23,727.28",23727.28,23727.28,True,100.0,53.0,enhanced,"$-23,727.28",0.0,"$23,727.28",53.0,0.0,success,,0.0003536651796663,False,"$23,727.28",True,100.0,23727.28,23727.28,tesseract,"$23,727.28",23727.28,True,100.0,0.0,1.0,1.0,valid_money,0.53,critical,8.0,0.7,0.0,0.3,1.0,100.0,0.0,0.9767048401326083,0.98,True
1099_nec_2026_000156_scan_hard_02,1099_nec_2026_000156,1099_nec,validation,hard,payer_name,text,BROWN AND SONS,= OWN AND SONS,BROWN AND SONS,OWN AND SONS,False,92.31,70.75,enhanced,oS :,30.0,= OWN AND SONS,70.75,2.0,success,,0.0,False,,,,,,tesseract,= OWN AND SONS,OWN AND SONS,False,92.31,1.0,1.0,1.0,valid_text,0.7075,descriptive,12.0,0.0,0.714286,0.071429,0.0,0.0,0.0,0.6183446632025821,0.31,False
