document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,chosen_engine,baseline_prediction,baseline_confidence,enhanced_prediction,enhanced_confidence,estimated_skew_correction,status,error
1099_nec_2026_000075_scan_hard_02,1099_nec_2026_000075,1099_nec,test,hard,recipient_state,state,MO,MO,MO,MO,True,100.0,95.0,baseline,MO,95.0,,0.0,-2.0,success,
1099_nec_2026_000075_scan_hard_02,1099_nec_2026_000075,1099_nec,test,hard,recipient_zip,text,43376,42376 ale eeuaaa,43376,423761,False,72.73,20.67,baseline,42376 ale eeuaaa,20.67,,0.0,-2.0,success,
1099_nec_2026_000075_scan_hard_02,1099_nec_2026_000075,1099_nec,test,hard,nonemployee_compensation,money,"133,001.68","133,001.68",133001.68,133001.68,True,100.0,96.0,baseline,"133,001.68",96.0,,0.0,-2.0,success,
1099_nec_2026_000075_scan_hard_02,1099_nec_2026_000075,1099_nec,test,hard,federal_income_tax_withheld,text,0.00,Federal income tax wane ae,0.00,110.00,False,80.0,60.6,baseline,Federal income tax wane ae,60.6,100,20.0,-2.0,success,
1099_nec_2026_000075_scan_hard_02,1099_nec_2026_000075,1099_nec,test,hard,account_number,identifier,NEC-2026-000075,2,NEC2026000075,2,False,14.29,26.0,enhanced,,0.0,2,26.0,-2.0,success,
1099_nec_2026_000075_scan_hard_02,1099_nec_2026_000075,1099_nec,test,hard,state_tax_withheld,money,"3,357.10",$3887.10,3357.10,3887.10,False,71.43,38.0,enhanced,$.10,0.0,$3887.10,38.0,-2.0,success,
1099_nec_2026_000075_scan_hard_02,1099_nec_2026_000075,1099_nec,test,hard,state_payer_number,identifier,MO-7396087,M706087,MO7396087,M706087,False,75.0,0.0,baseline,M706087,0.0,MOTS06087,0.0,-2.0,success,
1099_nec_2026_000075_scan_hard_02,1099_nec_2026_000075,1099_nec,test,hard,state_income,money,"133,001.68",$1001.60,133001.68,1001.60,False,75.0,25.0,enhanced,"$133,001.68",0.0,$1001.60,25.0,-2.0,success,
1099_nec_2026_000082_scan_hard_02,1099_nec_2026_000082,1099_nec,test,hard,payer_name,text,"ORTIZ, JOHNSON AND BISHOP","ORTIZ, JOHNSON AND BISHOP",ORTIZ JOHNSON AND BISHOP,ORTIZ JOHNSON AND BISHOP,True,100.0,89.25,baseline,"ORTIZ, JOHNSON AND BISHOP",89.25,,0.0,0.0,success,
1099_nec_2026_000082_scan_hard_02,1099_nec_2026_000082,1099_nec,test,hard,payer_street,text,715 JULIA TURNPIKE,715 JULIA TURNPIKE,715 JULIA TURNPIKE,715 JULIA TURNPIKE,True,100.0,91.33,baseline,715 JULIA TURNPIKE,91.33,,0.0,0.0,success,
1099_nec_2026_000082_scan_hard_02,1099_nec_2026_000082,1099_nec,test,hard,payer_city,text,ARNOLDBOROUGH,ARO b aatintatiatad } ARNOLDBOROUGH |,ARNOLDBOROUGH,ARO B AATINTATIATAD ARNOLDBOROUGH,False,56.52,41.33,enhanced,P=,42.0,ARO b aatintatiatad } ARNOLDBOROUGH |,41.33,0.0,success,
1099_nec_2026_000082_scan_hard_02,1099_nec_2026_000082,1099_nec,test,hard,payer_state,state,PR,PY,PR,PY,False,50.0,7.0,enhanced,RR,0.0,PY,7.0,0.0,success,
1099_nec_2026_000082_scan_hard_02,1099_nec_2026_000082,1099_nec,test,hard,payer_zip,text,21653,283,21653,283,False,50.0,59.0,baseline,283,59.0,2,0.0,0.0,success,
1099_nec_2026_000082_scan_hard_02,1099_nec_2026_000082,1099_nec,test,hard,payer_tin,identifier,00-1964069,00-1964069,001964069,001964069,True,100.0,78.0,baseline,00-1964069,78.0,,0.0,0.0,success,
1099_nec_2026_000082_scan_hard_02,1099_nec_2026_000082,1099_nec,test,hard,recipient_tin,identifier,000-32-9099,- L3 S EOFS,000329099,13505,False,28.57,1.25,enhanced,,0.0,- L3 S EOFS,1.25,0.0,success,
1099_nec_2026_000082_scan_hard_02,1099_nec_2026_000082,1099_nec,test,hard,recipient_name,text,NATHAN ALLEN,NATHAN ALLE,NATHAN ALLEN,NATHAN ALLE,False,95.65,65.5,enhanced,e SS,5.0,NATHAN ALLE,65.5,0.0,success,
1099_nec_2026_000082_scan_hard_02,1099_nec_2026_000082,1099_nec,test,hard,recipient_street,text,352 BROWN BURGS APT. 977,352 BROWN BURGS APT. 977,352 BROWN BURGS APT 977,352 BROWN BURGS APT 977,True,100.0,92.0,baseline,352 BROWN BURGS APT. 977,92.0,,0.0,0.0,success,
1099_nec_2026_000082_scan_hard_02,1099_nec_2026_000082,1099_nec,test,hard,recipient_city,text,LAKE CARRIE,Py Sr eee’ LAKE CARRIE,LAKE CARRIE,PY SR EEE LAKE CARRIE,False,68.75,61.2,enhanced,De Glep.Adeses 2h ts. Ost» | eee,28.43,Py Sr eee’ LAKE CARRIE,61.2,0.0,success,
1099_nec_2026_000082_scan_hard_02,1099_nec_2026_000082,1099_nec,test,hard,recipient_state,state,IA,CC,IA,CC,False,0.0,19.0,enhanced,A,49.0,CC,19.0,0.0,success,
1099_nec_2026_000082_scan_hard_02,1099_nec_2026_000082,1099_nec,test,hard,recipient_zip,text,23684,23 8S Eee oe ee ee,23684,23850,False,60.0,29.83,baseline,23 8S Eee oe ee ee,29.83,,0.0,0.0,success,
1099_nec_2026_000082_scan_hard_02,1099_nec_2026_000082,1099_nec,test,hard,nonemployee_compensation,money,"70,217.05","$ 70,217.05",70217.05,70217.05,True,100.0,88.5,enhanced,"$ 70,217.05",47.0,"$ 70,217.05",88.5,0.0,success,
1099_nec_2026_000082_scan_hard_02,1099_nec_2026_000082,1099_nec,test,hard,federal_income_tax_withheld,text,0.00,.,0.00,.,False,40.0,0.0,enhanced,,0.0,.,0.0,0.0,success,
1099_nec_2026_000082_scan_hard_02,1099_nec_2026_000082,1099_nec,test,hard,account_number,identifier,NEC-2026-000082,NEC-2026-000082,NEC2026000082,NEC2026000082,True,100.0,68.0,baseline,NEC-2026-000082,68.0,- SS,5.5,0.0,success,
1099_nec_2026_000082_scan_hard_02,1099_nec_2026_000082,1099_nec,test,hard,state_tax_withheld,money,0.00,28820,0.00,28820.00,False,66.67,0.0,enhanced,,0.0,28820,0.0,0.0,success,
1099_nec_2026_000082_scan_hard_02,1099_nec_2026_000082,1099_nec,test,hard,state_payer_number,identifier,IA-9693169,8 169 2 -,IA9693169,81692,False,42.86,3.25,enhanced,-- MO,10.0,8 169 2 -,3.25,0.0,success,
1099_nec_2026_000082_scan_hard_02,1099_nec_2026_000082,1099_nec,test,hard,state_income,money,"70,217.05",$2708,70217.05,2708.00,False,53.33,21.0,enhanced,"$.-70,217.05",0.0,$2708,21.0,0.0,success,
1099_nec_2026_000104_scan_mild_01,1099_nec_2026_000104,1099_nec,test,mild,payer_name,text,FLEMING INC,FLEMING INC,FLEMING INC,FLEMING INC,True,100.0,96.0,baseline,FLEMING INC,96.0,,0.0,0.0,success,
1099_nec_2026_000104_scan_mild_01,1099_nec_2026_000104,1099_nec,test,mild,payer_street,text,409 JORDAN TRACK APT. 637,409 JORDAN TRACK APT. 637,409 JORDAN TRACK APT 637,409 JORDAN TRACK APT 637,True,100.0,96.0,baseline,409 JORDAN TRACK APT. 637,96.0,,0.0,0.0,success,
1099_nec_2026_000104_scan_mild_01,1099_nec_2026_000104,1099_nec,test,mild,payer_city,text,AMANDAPORT,AMANDAPORT,AMANDAPORT,AMANDAPORT,True,100.0,93.0,baseline,AMANDAPORT,93.0,AMANDAPORT,92.0,0.0,success,
1099_nec_2026_000104_scan_mild_01,1099_nec_2026_000104,1099_nec,test,mild,payer_state,state,MA,BR,MA,BR,False,0.0,7.0,enhanced,MA SNADL,22.0,BR,7.0,0.0,success,
1099_nec_2026_000104_scan_mild_01,1099_nec_2026_000104,1099_nec,test,mild,payer_zip,text,30983,90088,30983,90088,False,40.0,0.0,enhanced,30983 Aryxe iets - SAVE salad star antl ae neat ink,21.82,90088,0.0,0.0,success,
1099_nec_2026_000104_scan_mild_01,1099_nec_2026_000104,1099_nec,test,mild,payer_tin,identifier,00-5570355,00-5570355,005570355,005570355,True,100.0,92.0,baseline,00-5570355,92.0,,0.0,0.0,success,
1099_nec_2026_000104_scan_mild_01,1099_nec_2026_000104,1099_nec,test,mild,recipient_tin,identifier,000-80-8288,000-80-8288,000808288,000808288,True,100.0,91.0,baseline,000-80-8288,91.0,,0.0,0.0,success,
1099_nec_2026_000104_scan_mild_01,1099_nec_2026_000104,1099_nec,test,mild,recipient_name,text,SHERRI SHAH,SHERRI SHAH,SHERRI SHAH,SHERRI SHAH,True,100.0,95.0,baseline,SHERRI SHAH,95.0,,0.0,0.0,success,
1099_nec_2026_000104_scan_mild_01,1099_nec_2026_000104,1099_nec,test,mild,recipient_street,text,950 JENNIFER KNOLLS,950 JENNIFER KNOLLS,950 JENNIFER KNOLLS,950 JENNIFER KNOLLS,True,100.0,96.0,baseline,950 JENNIFER KNOLLS,96.0,,0.0,0.0,success,
1099_nec_2026_000104_scan_mild_01,1099_nec_2026_000104,1099_nec,test,mild,recipient_city,text,PORT TIFFANYLAND,PORT TIFFANYLAND,PORT TIFFANYLAND,PORT TIFFANYLAND,True,100.0,92.0,baseline,PORT TIFFANYLAND,92.0,,0.0,0.0,success,
1099_nec_2026_000104_scan_mild_01,1099_nec_2026_000104,1099_nec,test,mild,recipient_state,state,NC,OO,NC,OO,False,0.0,14.0,enhanced,M,0.0,OO,14.0,0.0,success,
1099_nec_2026_000104_scan_mild_01,1099_nec_2026_000104,1099_nec,test,mild,recipient_zip,text,54726,26,54726,26,False,57.14,0.0,enhanced,54726 Are SO — CNY) 1 Pend food <i ie tnt,27.55,26,0.0,0.0,success,
1099_nec_2026_000104_scan_mild_01,1099_nec_2026_000104,1099_nec,test,mild,nonemployee_compensation,money,"57,559.72","$ 57,559.72",57559.72,57559.72,True,100.0,47.5,baseline,"$ 57,559.72",47.5,"$ 57,559.72",52.0,0.0,success,
1099_nec_2026_000104_scan_mild_01,1099_nec_2026_000104,1099_nec,test,mild,federal_income_tax_withheld,text,0.00,; 0.00,0.00,0.00,True,100.0,67.0,baseline,; 0.00,67.0,. 0.00,65.0,0.0,success,
1099_nec_2026_000104_scan_mild_01,1099_nec_2026_000104,1099_nec,test,mild,account_number,identifier,NEC-2026-000104,NEC-2026-000104,NEC2026000104,NEC2026000104,True,100.0,92.0,baseline,NEC-2026-000104,92.0,,0.0,0.0,success,
1099_nec_2026_000104_scan_mild_01,1099_nec_2026_000104,1099_nec,test,mild,state_tax_withheld,money,0.00,$0.00,0.00,0.00,True,100.0,41.0,enhanced,,0.0,$0.00,41.0,0.0,success,
1099_nec_2026_000104_scan_mild_01,1099_nec_2026_000104,1099_nec,test,mild,state_payer_number,identifier,NC-8659527,NC-86595270,NC8659527,NC86595270,False,94.74,0.0,baseline,NC-86595270,0.0,NO-86595270,0.0,0.0,success,
1099_nec_2026_000104_scan_mild_01,1099_nec_2026_000104,1099_nec,test,mild,state_income,money,"57,559.72","$87,559.72",57559.72,87559.72,False,87.5,35.0,enhanced,"$87,559.72",0.0,"$87,559.72",35.0,0.0,success,
1099_nec_2026_000107_scan_mild_01,1099_nec_2026_000107,1099_nec,test,mild,payer_name,text,SHERMAN-DAY,SHERMAN-DAY,SHERMAN DAY,SHERMAN DAY,True,100.0,92.0,baseline,SHERMAN-DAY,92.0,,0.0,0.0,success,
1099_nec_2026_000107_scan_mild_01,1099_nec_2026_000107,1099_nec,test,mild,payer_street,text,2734 POWELL LANE APT. 707,2734 POWELL LANE APT. 707,2734 POWELL LANE APT 707,2734 POWELL LANE APT 707,True,100.0,95.6,baseline,2734 POWELL LANE APT. 707,95.6,,0.0,0.0,success,
1099_nec_2026_000107_scan_mild_01,1099_nec_2026_000107,1099_nec,test,mild,payer_city,text,WEST ANNAFURT,WEST ANNAFURT,WEST ANNAFURT,WEST ANNAFURT,True,100.0,92.0,baseline,WEST ANNAFURT,92.0,,0.0,0.0,success,
1099_nec_2026_000107_scan_mild_01,1099_nec_2026_000107,1099_nec,test,mild,payer_state,state,ME,ME,ME,ME,True,100.0,56.0,enhanced,ME,39.0,ME,56.0,0.0,success,
1099_nec_2026_000107_scan_mild_01,1099_nec_2026_000107,1099_nec,test,mild,payer_zip,text,65724,65724 Ne Pie ee EP ee COT oe ee,65724,65724100,False,76.92,27.11,baseline,65724 Ne Pie ee EP ee COT oe ee,27.11,8,17.0,0.0,success,
1099_nec_2026_000107_scan_mild_01,1099_nec_2026_000107,1099_nec,test,mild,payer_tin,identifier,00-1121097,00-1121097,001121097,001121097,True,100.0,91.0,baseline,00-1121097,91.0,,0.0,0.0,success,
1099_nec_2026_000107_scan_mild_01,1099_nec_2026_000107,1099_nec,test,mild,recipient_tin,identifier,000-80-7121,000-80-7121,000807121,000807121,True,100.0,92.0,baseline,000-80-7121,92.0,,0.0,0.0,success,
1099_nec_2026_000107_scan_mild_01,1099_nec_2026_000107,1099_nec,test,mild,recipient_name,text,PATRICIA TOWNSEND DDS,PATRICIA TOWNSEND DDS,PATRICIA TOWNSEND DDS,PATRICIA TOWNSEND DDS,True,100.0,95.67,baseline,PATRICIA TOWNSEND DDS,95.67,,0.0,0.0,success,
1099_nec_2026_000107_scan_mild_01,1099_nec_2026_000107,1099_nec,test,mild,recipient_street,text,14998 DANIELLE STREETS,14998 DANIELLE STREETS,14998 DANIELLE STREETS,14998 DANIELLE STREETS,True,100.0,94.33,baseline,14998 DANIELLE STREETS,94.33,,0.0,0.0,success,
1099_nec_2026_000107_scan_mild_01,1099_nec_2026_000107,1099_nec,test,mild,recipient_city,text,NEW ANTHONYPORT,NEW ANTHONYPORT,NEW ANTHONYPORT,NEW ANTHONYPORT,True,100.0,92.5,baseline,NEW ANTHONYPORT,92.5,,0.0,0.0,success,
1099_nec_2026_000107_scan_mild_01,1099_nec_2026_000107,1099_nec,test,mild,recipient_state,state,MS,MS,MS,MS,True,100.0,67.0,enhanced,MOSS,0.0,MS,67.0,0.0,success,
1099_nec_2026_000107_scan_mild_01,1099_nec_2026_000107,1099_nec,test,mild,recipient_zip,text,25173,251 73 react ces - Ae errs alan tne a od Wer ator od > a,25173,2517355100000,False,55.56,31.12,baseline,251 73 react ces - Ae errs alan tne a od Wer ator od > a,31.12,3,18.0,0.0,success,
1099_nec_2026_000107_scan_mild_01,1099_nec_2026_000107,1099_nec,test,mild,nonemployee_compensation,money,"83,038.57","$ 83,038.57",83038.57,83038.57,True,100.0,76.5,baseline,"$ 83,038.57",76.5,,0.0,0.0,success,
1099_nec_2026_000107_scan_mild_01,1099_nec_2026_000107,1099_nec,test,mild,federal_income_tax_withheld,text,"9,539.50","— ae ges: 9,539.50",9539.50,659539.50,False,87.5,45.25,baseline,"— ae ges: 9,539.50",45.25,", 9,539.50",38.5,0.0,success,
1099_nec_2026_000107_scan_mild_01,1099_nec_2026_000107,1099_nec,test,mild,account_number,identifier,NEC-2026-000107,NEC-2026-000107,NEC2026000107,NEC2026000107,True,100.0,18.0,baseline,NEC-2026-000107,18.0,NEC-2026-000107,2.0,0.0,success,
1099_nec_2026_000107_scan_mild_01,1099_nec_2026_000107,1099_nec,test,mild,state_tax_withheld,money,0.00,$00,0.00,0.00,True,100.0,48.0,enhanced,,0.0,$00,48.0,0.0,success,
1099_nec_2026_000107_scan_mild_01,1099_nec_2026_000107,1099_nec,test,mild,state_payer_number,identifier,MS-5192561,M92561,MS5192561,M92561,False,80.0,0.0,baseline,M92561,0.0,MS5192561,0.0,0.0,success,
1099_nec_2026_000107_scan_mild_01,1099_nec_2026_000107,1099_nec,test,mild,state_income,money,"83,038.57","$83,098.57",83038.57,83098.57,False,87.5,22.0,enhanced,"$83,038.57",0.0,"$83,098.57",22.0,0.0,success,
1099_nec_2026_000095_scan_hard_02,1099_nec_2026_000095,1099_nec,test,hard,payer_name,text,"FERNANDEZ, KRUEGER AND BARNETT",eee KRUEGER AND BARNETT,FERNANDEZ KRUEGER AND BARNETT,EEE KRUEGER AND BARNETT,False,84.62,73.75,enhanced,————— OO st S,22.5,eee KRUEGER AND BARNETT,73.75,1.5,success,
1099_nec_2026_000095_scan_hard_02,1099_nec_2026_000095,1099_nec,test,hard,payer_street,text,7932 ZACHARY VALLEY,7932 ZACHARY VALLEY,7932 ZACHARY VALLEY,7932 ZACHARY VALLEY,True,100.0,86.33,baseline,7932 ZACHARY VALLEY,86.33,,0.0,1.5,success,
1099_nec_2026_000095_scan_hard_02,1099_nec_2026_000095,1099_nec,test,hard,payer_city,text,EAST DONNA,way VW ww EAST DONNA,EAST DONNA,WAY VW WW EAST DONNA,False,66.67,65.8,enhanced,wry WF Perertt -,22.5,way VW ww EAST DONNA,65.8,1.5,success,
1099_nec_2026_000095_scan_hard_02,1099_nec_2026_000095,1099_nec,test,hard,payer_state,state,WA,BP,WA,BP,False,0.0,12.0,baseline,BP,12.0,TT,0.0,1.5,success,
1099_nec_2026_000095_scan_hard_02,1099_nec_2026_000095,1099_nec,test,hard,payer_zip,text,12925,ia Sad ieee,12925,1501,False,44.44,20.67,baseline,ia Sad ieee,20.67,,0.0,1.5,success,
1099_nec_2026_000095_scan_hard_02,1099_nec_2026_000095,1099_nec,test,hard,payer_tin,identifier,00-4834713,00-4834713,004834713,004834713,True,100.0,56.0,baseline,00-4834713,56.0,4834713,43.0,1.5,success,
1099_nec_2026_000095_scan_hard_02,1099_nec_2026_000095,1099_nec,test,hard,recipient_tin,identifier,000-22-5422,FF,000225422,,False,0.0,0.0,enhanced,,0.0,FF,0.0,1.5,success,
1099_nec_2026_000095_scan_hard_02,1099_nec_2026_000095,1099_nec,test,hard,recipient_name,text,DIANE GILBERT,—— oe eee ae Bitew eS 4. — -,DIANE GILBERT,OE EEE AE BITEW ES 4,False,30.3,38.67,enhanced,ae >= a i,22.25,—— oe eee ae Bitew eS 4. — -,38.67,1.5,success,
1099_nec_2026_000095_scan_hard_02,1099_nec_2026_000095,1099_nec,test,hard,recipient_street,text,42457 WOLF CURVE,2067 WOLF Curve :,42457 WOLF CURVE,2067 WOLF CURVE,False,83.87,49.0,baseline,2067 WOLF Curve :,49.0,Vu UT Bares 42457 WOLF CURVE,52.83,1.5,success,
1099_nec_2026_000095_scan_hard_02,1099_nec_2026_000095,1099_nec,test,hard,recipient_city,text,ROBERTBERG,Rosentaes Gib ee -- *,ROBERTBERG,ROSENTAES GIB EE,False,46.15,27.8,enhanced,eee,40.0,Rosentaes Gib ee -- *,27.8,1.5,success,
1099_nec_2026_000095_scan_hard_02,1099_nec_2026_000095,1099_nec,test,hard,recipient_state,state,OR,PV,OR,PV,False,0.0,13.0,baseline,PV,13.0,TT,0.0,1.5,success,
1099_nec_2026_000095_scan_hard_02,1099_nec_2026_000095,1099_nec,test,hard,recipient_zip,text,97023,"| — =, i oe Vrs",97023,1105,False,22.22,49.67,baseline,"| — =, i oe Vrs",49.67,,0.0,1.5,success,
1099_nec_2026_000095_scan_hard_02,1099_nec_2026_000095,1099_nec,test,hard,nonemployee_compensation,money,"49,914.05","$- - 40,914.06",49914.05,--40914.06,False,66.67,27.0,enhanced,$,17.0,"$- - 40,914.06",27.0,1.5,success,
1099_nec_2026_000095_scan_hard_02,1099_nec_2026_000095,1099_nec,test,hard,federal_income_tax_withheld,text,0.00,Taree beeing: 0.00,0.00,8160.00,False,72.73,35.0,baseline,Taree beeing: 0.00,35.0,. . 000,34.0,1.5,success,
1099_nec_2026_000095_scan_hard_02,1099_nec_2026_000095,1099_nec,test,hard,account_number,identifier,NEC-2026-000095,2 WFHUFUU,NEC2026000095,2WFHUFUU,False,9.52,2.5,enhanced,3 7 SO,33.33,2 WFHUFUU,2.5,1.5,success,
1099_nec_2026_000095_scan_hard_02,1099_nec_2026_000095,1099_nec,test,hard,state_tax_withheld,money,0.00,$ 7--,0.00,7--,False,0.0,12.5,baseline,$ 7--,12.5,.,0.0,1.5,success,
1099_nec_2026_000095_scan_hard_02,1099_nec_2026_000095,1099_nec,test,hard,state_payer_number,identifier,OR-7390162,SS GE,OR7390162,SSGE,False,0.0,0.0,baseline,SS GE,0.0,O,0.0,1.5,success,
1099_nec_2026_000095_scan_hard_02,1099_nec_2026_000095,1099_nec,test,hard,state_income,money,"49,914.05","$49,914.05",49914.05,49914.05,True,100.0,12.0,baseline,"$49,914.05",12.0,$991405,0.0,1.5,success,
1099_nec_2026_000104_scan_hard_02,1099_nec_2026_000104,1099_nec,test,hard,payer_name,text,FLEMING INC,FLEMING INC | Be,FLEMING INC,FLEMING INC BE,False,88.0,69.75,enhanced,7 FV Sew aa :,30.0,FLEMING INC | Be,69.75,0.0,success,
1099_nec_2026_000104_scan_hard_02,1099_nec_2026_000104,1099_nec,test,hard,payer_street,text,409 JORDAN TRACK APT. 637,409 JORDAN TRACK APT. 637 ie,409 JORDAN TRACK APT 637,409 JORDAN TRACK APT 637 IE,False,94.12,82.0,baseline,409 JORDAN TRACK APT. 637 ie,82.0,,0.0,0.0,success,
1099_nec_2026_000104_scan_hard_02,1099_nec_2026_000104,1099_nec,test,hard,payer_city,text,AMANDAPORT,wey wr Seer |,AMANDAPORT,WEY WR SEER,False,9.52,34.5,baseline,wey wr Seer |,34.5,why VP Were,39.33,0.0,success,
1099_nec_2026_000104_scan_hard_02,1099_nec_2026_000104,1099_nec,test,hard,payer_state,state,MA,RS,MA,RS,False,0.0,4.0,enhanced,ESP,0.0,RS,4.0,0.0,success,
1099_nec_2026_000104_scan_hard_02,1099_nec_2026_000104,1099_nec,test,hard,payer_zip,text,30983,308 belt ch alt inl,30983,30881111,False,46.15,39.0,baseline,308 belt ch alt inl,39.0,0,0.0,0.0,success,
1099_nec_2026_000104_scan_hard_02,1099_nec_2026_000104,1099_nec,test,hard,payer_tin,identifier,00-5570355,00-5570355,005570355,005570355,True,100.0,91.0,baseline,00-5570355,91.0,,0.0,0.0,success,
1099_nec_2026_000104_scan_hard_02,1099_nec_2026_000104,1099_nec,test,hard,recipient_tin,identifier,000-80-8288,,000808288,,False,0.0,0.0,baseline,,0.0,,0.0,0.0,success,
1099_nec_2026_000104_scan_hard_02,1099_nec_2026_000104,1099_nec,test,hard,recipient_name,text,SHERRI SHAH,SHERRI SHAH,SHERRI SHAH,SHERRI SHAH,True,100.0,92.5,enhanced,"Se, ee ee eee |",35.8,SHERRI SHAH,92.5,0.0,success,
1099_nec_2026_000104_scan_hard_02,1099_nec_2026_000104,1099_nec,test,hard,recipient_street,text,950 JENNIFER KNOLLS,950 JE owe Vew,950 JENNIFER KNOLLS,950 JE OWE VEW,False,48.48,62.5,baseline,950 JE owe Vew,62.5,,0.0,0.0,success,
1099_nec_2026_000104_scan_hard_02,1099_nec_2026_000104,1099_nec,test,hard,recipient_city,text,PORT TIFFANYLAND,PORT TIFFANYLAND,PORT TIFFANYLAND,PORT TIFFANYLAND,True,100.0,88.5,enhanced,wey T TIFFAI Meigen Peeee pa tat acl,28.38,PORT TIFFANYLAND,88.5,0.0,success,
1099_nec_2026_000104_scan_hard_02,1099_nec_2026_000104,1099_nec,test,hard,recipient_state,state,NC,NC,NC,NC,True,100.0,62.0,baseline,NC,62.0,CRE,0.0,0.0,success,
1099_nec_2026_000104_scan_hard_02,1099_nec_2026_000104,1099_nec,test,hard,recipient_zip,text,54726,OMS,54726,05,False,28.57,13.0,baseline,OMS,13.0,,0.0,0.0,success,
1099_nec_2026_000104_scan_hard_02,1099_nec_2026_000104,1099_nec,test,hard,nonemployee_compensation,money,"57,559.72","$ 57,559.72",57559.72,57559.72,True,100.0,79.0,enhanced,", 57,559.72",42.5,"$ 57,559.72",79.0,0.0,success,
1099_nec_2026_000104_scan_hard_02,1099_nec_2026_000104,1099_nec,test,hard,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,96.0,enhanced,"A Bi, dh ee eee ee ets",27.57,0.00,96.0,0.0,success,
1099_nec_2026_000104_scan_hard_02,1099_nec_2026_000104,1099_nec,test,hard,account_number,identifier,NEC-2026-000104,FPPQPPFS 000104 A,NEC2026000104,FPPQPPFS000104A,False,42.86,23.0,enhanced,NEC-2026-000106,0.0,FPPQPPFS 000104 A,23.0,0.0,success,
1099_nec_2026_000104_scan_hard_02,1099_nec_2026_000104,1099_nec,test,hard,state_tax_withheld,money,0.00,$0,0.00,0.00,True,100.0,9.0,enhanced,2,0.0,$0,9.0,0.0,success,
1099_nec_2026_000104_scan_hard_02,1099_nec_2026_000104,1099_nec,test,hard,state_payer_number,identifier,NC-8659527,NC7,NC8659527,NC7,False,50.0,0.0,enhanced,,0.0,NC7,0.0,0.0,success,
1099_nec_2026_000104_scan_hard_02,1099_nec_2026_000104,1099_nec,test,hard,state_income,money,"57,559.72","$87,880.72",57559.72,87880.72,False,50.0,0.0,enhanced,,0.0,"$87,880.72",0.0,0.0,success,
1099_nec_2026_000107_scan_hard_02,1099_nec_2026_000107,1099_nec,test,hard,payer_name,text,SHERMAN-DAY,SHERMAN-DAY,SHERMAN DAY,SHERMAN DAY,True,100.0,92.0,baseline,SHERMAN-DAY,92.0,,0.0,0.0,success,
1099_nec_2026_000107_scan_hard_02,1099_nec_2026_000107,1099_nec,test,hard,payer_street,text,2734 POWELL LANE APT. 707,2734 POWELL LANE APT. 707,2734 POWELL LANE APT 707,2734 POWELL LANE APT 707,True,100.0,95.4,baseline,2734 POWELL LANE APT. 707,95.4,,0.0,0.0,success,
1099_nec_2026_000107_scan_hard_02,1099_nec_2026_000107,1099_nec,test,hard,payer_city,text,WEST ANNAFURT,WEST ANNA,WEST ANNAFURT,WEST ANNA,False,81.82,90.5,enhanced,—— eve,0.0,WEST ANNA,90.5,0.0,success,
1099_nec_2026_000107_scan_hard_02,1099_nec_2026_000107,1099_nec,test,hard,payer_state,state,ME,SS,ME,SS,False,0.0,3.0,enhanced,Y,0.0,SS,3.0,0.0,success,
1099_nec_2026_000107_scan_hard_02,1099_nec_2026_000107,1099_nec,test,hard,payer_zip,text,65724,6s) —— wr eel,65724,651,False,50.0,37.25,baseline,6s) —— wr eel,37.25,,0.0,0.0,success,
1099_nec_2026_000107_scan_hard_02,1099_nec_2026_000107,1099_nec,test,hard,payer_tin,identifier,00-1121097,00-1121097,001121097,001121097,True,100.0,85.0,baseline,00-1121097,85.0,,0.0,0.0,success,
1099_nec_2026_000107_scan_hard_02,1099_nec_2026_000107,1099_nec,test,hard,recipient_tin,identifier,000-80-7121,000-860-7121,000807121,0008607121,False,94.74,52.0,baseline,000-860-7121,52.0,,0.0,0.0,success,
1099_nec_2026_000107_scan_hard_02,1099_nec_2026_000107,1099_nec,test,hard,recipient_name,text,PATRICIA TOWNSEND DDS,PATRICIA TOWNSEND OOS,PATRICIA TOWNSEND DDS,PATRICIA TOWNSEND OOS,False,90.48,81.33,baseline,PATRICIA TOWNSEND OOS,81.33,,0.0,0.0,success,
