document_id,parent_document_id,document_type,split,quality,field_name,required_field,final_engine,final_prediction,final_normalized_prediction,format_valid,format_score,format_message,model_confidence,validation_score,field_review_required,ground_truth_exact_match
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,payer_city,False,tesseract,| Uity Or town | TIMOTHYHAVEN,UITY OR TOWN TIMOTHYHAVEN,True,1.0,valid_text,0.905,0.962,False,False
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,payer_state,False,trocr,STATE OF PROVINCE,STATEOFPROVINCE,False,0.2,invalid_state_code,0.4292,0.2917,True,False
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,payer_zip,False,tesseract,9524 a A,9524,False,0.8,invalid_zip_length,0.29,0.596,True,False
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,payer_tin,True,tesseract,00-1891328,001891328,True,1.0,valid_ein_shape,0.91,0.964,False,True
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,recipient_tin,True,tesseract,000-10-6885,000106885,True,1.0,valid_ssn_shape,0.92,0.968,False,True
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,recipient_name,True,tesseract,KRISTIWHITE,KRISTIWHITE,True,1.0,valid_text,0.73,0.892,False,False
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,recipient_street,True,tesseract,4488 CRUZ RIVER,4488 CRUZ RIVER,True,1.0,valid_text,0.92,0.968,False,True
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,recipient_city,True,tesseract,Uity or town THOMASBURY,UITY OR TOWN THOMASBURY,True,1.0,valid_text,0.925,0.97,False,False
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,recipient_state,True,tesseract,LO,LO,False,0.2,invalid_state_code,0.12,0.168,True,False
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,recipient_zip,True,tesseract,59052 swt wre rrr wee,590525,False,0.8,invalid_zip_length,0.264,0.5856,True,False
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,nonemployee_compensation,True,tesseract,"$ 100,765.36",100765.36,True,1.0,valid_money,0.9,0.96,False,True
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,federal_income_tax_withheld,True,trocr,SR:,5.00,True,1.0,valid_money,0.4535,0.7814,False,False
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,account_number,False,trocr,RECE: 0006-0076,RECE00060076,True,1.0,valid_identifier_shape,0.633,0.8532,False,False
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,state_tax_withheld,False,trocr,$ 771.19,771.19,True,1.0,valid_money,0.6466,0.8586,False,True
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,state_payer_number,False,trocr,NE 4946691,NE4946691,True,1.0,valid_identifier_shape,0.6497,0.8599,False,True
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,state_income,False,trocr,$ 100.765.36,100.77,True,1.0,valid_money,0.7391,0.8956,False,False
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,payer_name,True,tesseract,ove RiGRER AND TAYLOR,OVE RIGRER AND TAYLOR,True,1.0,valid_text,0.6275,0.851,False,False
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,payer_street,False,tesseract,95229 BENNETT BROOK APT. 556,95229 BENNETT BROOK APT 556,True,1.0,valid_text,0.942,0.9768,False,True
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,payer_city,False,tesseract,PORT JUDYTOWN,PORT JUDYTOWN,True,1.0,valid_text,0.875,0.95,False,True
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,payer_state,False,tesseract,AS OFPIVU,ASOFPIVU,False,0.2,invalid_state_code,0.19,0.196,True,False
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,payer_zip,False,tesseract,28631 IVISIYI Pyvow vee,28631115110,False,0.6,invalid_zip_length,0.2025,0.441,True,False
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,payer_tin,True,tesseract,00-8872413,008872413,True,1.0,valid_ein_shape,0.27,0.708,True,True
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,recipient_tin,True,tesseract,00-83-6431,00836431,False,0.82,invalid_ssn_length,0.64,0.748,True,False
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,recipient_name,True,tesseract,RECIPIENI‘’S name LAURA REED a,RECIPIENI S NAME LAURA REED A,True,1.0,valid_text,0.612,0.8448,False,False
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,recipient_street,True,tesseract,19712 LEE KNOLLS SUITE 856,19712 LEE KNOLLS SUITE 856,True,1.0,valid_text,0.876,0.9504,False,False
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,recipient_city,True,tesseract,City or town KATHRYNBERG,CITY OR TOWN KATHRYNBERG,True,1.0,valid_text,0.945,0.978,False,False
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,recipient_state,True,tesseract,CS,CS,False,0.2,invalid_state_code,0.31,0.244,True,False
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,recipient_zip,True,tesseract,04045 IMIS! PV ve~r~,04045115,False,0.8,invalid_zip_length,0.2625,0.585,True,False
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,nonemployee_compensation,True,tesseract,". 92,763.68",0.93,True,1.0,valid_money,0.52,0.808,False,False
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,federal_income_tax_withheld,True,tesseract,0.00,0.00,True,1.0,valid_money,0.51,0.804,False,True
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,account_number,False,trocr,FACE:,FACE,True,1.0,valid_identifier_shape,0.5392,0.8157,False,False
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,state_tax_withheld,False,trocr,$ 0.00,0.00,True,1.0,valid_money,0.6636,0.8654,False,True
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,state_payer_number,False,trocr,IL-5942868,IL5942868,True,1.0,valid_identifier_shape,0.6485,0.8594,False,True
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,state_income,False,tesseract,"$92,763.68",92763.68,True,1.0,valid_money,0.37,0.748,False,True
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,payer_name,True,tesseract,"HO, DUNCAN AND ALEXANDER |",HO DUNCAN AND ALEXANDER,True,1.0,valid_text,0.9,0.96,False,True
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,payer_street,False,tesseract,0820 JORDAN CAPE SUITE 757,0820 JORDAN CAPE SUITE 757,True,1.0,valid_text,0.958,0.9832,False,True
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,payer_city,False,tesseract,PORT MEGANBOROUGH,PORT MEGANBOROUGH,True,1.0,valid_text,0.925,0.97,False,True
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,payer_state,False,tesseract,MS MEYMIVVIVGSG,MSMEYMIVVIVGSG,False,0.2,invalid_state_code,0.31,0.244,True,False
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,payer_zip,False,tesseract,74350 wiry wyvess VVvUs,743501555,True,1.0,valid_zip_shape,0.235,0.694,True,False
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,payer_tin,True,tesseract,00-8244164,008244164,True,1.0,valid_ein_shape,0.92,0.968,False,True
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,recipient_tin,True,tesseract,000-88-5466,000885466,True,1.0,valid_ssn_shape,0.92,0.968,False,True
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,recipient_name,True,tesseract,KYLE DAVIS,KYLE DAVIS,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,recipient_street,True,tesseract,87942 CASTRO PARKWAYS .,87942 CASTRO PARKWAYS,True,1.0,valid_text,0.73,0.892,False,True
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,recipient_city,True,tesseract,SOUTH JESSICA,SOUTH JESSICA,True,1.0,valid_text,0.955,0.982,False,True
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,recipient_state,True,tesseract,MO,MO,True,1.0,valid_state_code,0.28,0.712,True,True
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,recipient_zip,True,tesseract,76398 owe wwe ryvest vuuys,76398055,False,0.8,invalid_zip_length,0.3,0.6,True,False
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,nonemployee_compensation,True,tesseract,"$ 117,567.63",117567.63,True,1.0,valid_money,0.61,0.844,False,True
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,federal_income_tax_withheld,True,tesseract,0.00,0.00,True,1.0,valid_money,0.89,0.956,False,True
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,account_number,False,tesseract,NEC-2026-000200,NEC2026000200,True,1.0,valid_identifier_shape,0.92,0.968,False,True
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,state_tax_withheld,False,trocr,"$ 3,747.77",3747.77,True,1.0,valid_money,0.6426,0.857,False,True
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,state_payer_number,False,trocr,MO-5283960,MO5283960,True,1.0,valid_identifier_shape,0.6387,0.8555,False,True
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,state_income,False,trocr,"$ 117,567.63",117567.63,True,1.0,valid_money,0.6321,0.8528,False,True
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,payer_name,True,tesseract,"ES EGA, GARRETT AND TAYLOR",ES EGA GARRETT AND TAYLOR,True,1.0,valid_text,0.788,0.9152,False,False
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,payer_street,False,tesseract,) vuow audress 95229 BENNETT BROOK APT. 556,VUOW AUDRESS 95229 BENNETT BROOK APT 556,True,1.0,valid_text,0.6525,0.861,False,False
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,payer_city,False,trocr,PORT JUBYTOWN,PORT JUBYTOWN,True,1.0,valid_text,0.6525,0.861,False,False
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,payer_state,False,trocr,AS PRONCE,ASPRONCE,False,0.2,invalid_state_code,0.468,0.3072,True,False
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,payer_zip,False,tesseract,Es 7 mony pustal COC,570510,False,0.8,invalid_zip_length,0.22,0.568,True,False
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,payer_tin,True,tesseract,00-8872413,008872413,True,1.0,valid_ein_shape,0.32,0.728,False,True
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,recipient_tin,True,trocr,000-65-481,00065481,False,0.82,invalid_ssn_length,0.7219,0.7807,True,False
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,recipient_name,True,tesseract,| LAURA REED .,LAURA REED,True,1.0,valid_text,0.74,0.896,False,True
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,recipient_street,True,tesseract,iss KNOLLS SUITE 856 | |,ISS KNOLLS SUITE 856,True,1.0,valid_text,0.71,0.884,False,False
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,recipient_city,True,tesseract,| KAT ili 3,KAT ILI 3,True,1.0,valid_text,0.6725,0.869,False,False
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,recipient_state,True,trocr,PLEASE OF PROUNCE FROM,PLEASEOFPROUNCEFROM,False,0.2,invalid_state_code,0.4816,0.3126,True,False
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,recipient_zip,True,tesseract,| er ow rer US COGS,105065,False,0.8,invalid_zip_length,0.41,0.644,True,False
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,nonemployee_compensation,True,tesseract,"$ 92,763.68",92763.68,True,1.0,valid_money,0.53,0.812,False,True
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,federal_income_tax_withheld,True,trocr,SR: 00,500.00,True,1.0,valid_money,0.627,0.8508,False,False
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,account_number,False,trocr,RECEIPT FOR ANCLUSIONS ONCLUSIONS WITH RECEIPT FOR AN OFFER,RECEIPTFORANCLUSIONSONCLUSIONSWITHRECEIPTFORANOFFER,False,0.4,identifier_too_long,0.6663,0.5065,True,False
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,state_tax_withheld,False,tesseract,$0,0.00,True,1.0,valid_money,0.26,0.704,True,True
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,state_payer_number,False,trocr,IL-542868,IL542868,True,1.0,valid_identifier_shape,0.65,0.86,False,False
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,state_income,False,trocr,"$ 92,763.68",92763.68,True,1.0,valid_money,0.6651,0.8661,False,True
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,payer_name,True,tesseract,"-PAYER’S name HO, DUNCAN AND ALEXANDER",PAYER S NAME HO DUNCAN AND ALEXANDER,True,1.0,valid_text,0.795,0.918,False,False
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,payer_street,False,tesseract,pag JORDAN CAPE SUITE 757,PAG JORDAN CAPE SUITE 757,True,1.0,valid_text,0.742,0.8968,False,False
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,payer_city,False,tesseract,PORT MEGANBOROUGH,PORT MEGANBOROUGH,True,1.0,valid_text,0.785,0.914,False,True
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,payer_state,False,trocr,SALE OF PROVINCE,SALEOFPROVINCE,False,0.2,invalid_state_code,0.5185,0.3274,True,False
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,payer_zip,False,tesseract,74380 TUT Crit pewose: wwewe,74380105,False,0.8,invalid_zip_length,0.262,0.5848,True,False
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,payer_tin,True,trocr,00 624104,00624104,False,0.82,invalid_ein_length,0.4116,0.6567,True,False
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,recipient_tin,True,trocr,000-88-2468,000882468,True,1.0,valid_ssn_shape,0.6492,0.8597,False,False
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,recipient_name,True,tesseract,RECIPIENT'S name KYLE DAViS T Aed na,RECIPIENT S NAME KYLE DAVIS T AED NA,True,1.0,valid_text,0.7771,0.9108,False,False
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,recipient_street,True,tesseract,ve CASTRO PARKWAYS,VE CASTRO PARKWAYS,True,1.0,valid_text,0.7533,0.9013,False,False
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,recipient_city,True,tesseract,City or town | SOUTH JESSICA,CITY OR TOWN SOUTH JESSICA,True,1.0,valid_text,0.8683,0.9473,False,False
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,recipient_state,True,tesseract,OF,OF,False,0.2,invalid_state_code,0.25,0.22,True,False
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,recipient_zip,True,trocr,76358 TORELON POSTAL CODE,7635801005100,False,0.2,invalid_zip_length,0.6506,0.3802,True,False
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,nonemployee_compensation,True,tesseract,"117,567.63",117567.63,True,1.0,valid_money,0.96,0.984,False,True
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,federal_income_tax_withheld,True,tesseract,Federal income tax wiuineru oP,110110.00,True,1.0,valid_money,0.718,0.8872,False,False
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,account_number,False,trocr,RECEIPT FOR ANCLED (SRINT NOTEBOOK),RECEIPTFORANCLEDSRINTNOTEBOOK,True,1.0,valid_identifier_shape,0.6454,0.8581,False,False
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,state_tax_withheld,False,trocr,"$ 3,747.77",3747.77,True,1.0,valid_money,0.6495,0.8598,False,True
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,state_payer_number,False,trocr,MO-5293960,MO5293960,True,1.0,valid_identifier_shape,0.6498,0.8599,False,False
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,state_income,False,trocr,"$ 117,567.63",117567.63,True,1.0,valid_money,0.6027,0.8411,False,True
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,payer_name,True,tesseract,"HUBER, BLAIR AND CLINE",HUBER BLAIR AND CLINE,True,1.0,valid_text,0.955,0.982,False,True
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,payer_street,False,tesseract,214 SCOTT LOOP APT. 359,214 SCOTT LOOP APT 359,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,payer_city,False,tesseract,SOUTH COURTNEY,SOUTH COURTNEY,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,payer_state,False,trocr,RATE OF PROUNCE,RATEOFPROUNCE,False,0.2,invalid_state_code,0.4178,0.2871,True,False
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,payer_zip,False,tesseract,7205,7205,False,0.8,invalid_zip_length,0.23,0.572,True,False
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,payer_tin,True,tesseract,00-5636946,005636946,True,1.0,valid_ein_shape,0.92,0.968,False,True
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,recipient_tin,True,tesseract,000-64-6298,000646298,True,1.0,valid_ssn_shape,0.92,0.968,False,True
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,recipient_name,True,tesseract,MATTHEW WILLIAMSON,MATTHEW WILLIAMSON,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,recipient_street,True,tesseract,969 COLLINS PARKWAYS,969 COLLINS PARKWAYS,True,1.0,valid_text,0.94,0.976,False,True
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,recipient_city,True,tesseract,BRADLEYLAND,BRADLEYLAND,True,1.0,valid_text,0.92,0.968,False,True
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,recipient_state,True,trocr,INVOICE OF PROVINCE FROM,INVOICEOFPROVINCEFROM,False,0.2,invalid_state_code,0.5258,0.3303,True,False
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,recipient_zip,True,tesseract,451 02 Dprsteitnctey thet van Apt te gant Ltr Min oft,451020516110,False,0.4,invalid_zip_length,0.2718,0.3487,True,False
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,nonemployee_compensation,True,tesseract,"$ 119,711.31",119711.31,True,1.0,valid_money,0.48,0.792,False,True
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,federal_income_tax_withheld,True,trocr,SR: 529948,5529948.00,True,1.0,valid_money,0.6246,0.8498,False,False
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,account_number,False,tesseract,NEC-2026-000204,NEC2026000204,True,1.0,valid_identifier_shape,0.66,0.864,False,True
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,state_tax_withheld,False,tesseract,$0.,0.00,True,1.0,valid_money,0.04,0.616,True,True
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,state_payer_number,False,trocr,MD-2046686,MD2046686,True,1.0,valid_identifier_shape,0.6373,0.8549,False,True
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,state_income,False,trocr,$ 119.711.31,119.71,True,1.0,valid_money,0.7358,0.8943,False,False
1099_nec_2026_000207_scan_mild_01,1099_nec_2026_000207,1099_nec,test,mild,payer_name,True,tesseract,BENSON-WELLS,BENSON WELLS,True,1.0,valid_text,0.91,0.964,False,True
1099_nec_2026_000207_scan_mild_01,1099_nec_2026_000207,1099_nec,test,mild,payer_street,False,tesseract,59160 CHRISTIAN HARBORS APT. 158,59160 CHRISTIAN HARBORS APT 158,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000207_scan_mild_01,1099_nec_2026_000207,1099_nec,test,mild,payer_city,False,tesseract,AMANDAHAVEN,AMANDAHAVEN,True,1.0,valid_text,0.93,0.972,False,True
1099_nec_2026_000207_scan_mild_01,1099_nec_2026_000207,1099_nec,test,mild,payer_state,False,trocr,SALE OF PROVINCE FROM,SALEOFPROVINCEFROM,False,0.2,invalid_state_code,0.427,0.2908,True,False
1099_nec_2026_000207_scan_mild_01,1099_nec_2026_000207,1099_nec,test,mild,payer_zip,False,tesseract,51989,51989,True,1.0,valid_zip_shape,0.0,0.6,True,False
1099_nec_2026_000207_scan_mild_01,1099_nec_2026_000207,1099_nec,test,mild,payer_tin,True,tesseract,00-9646691,009646691,True,1.0,valid_ein_shape,0.91,0.964,False,True
1099_nec_2026_000207_scan_mild_01,1099_nec_2026_000207,1099_nec,test,mild,recipient_tin,True,tesseract,000-72-8833,000728833,True,1.0,valid_ssn_shape,0.92,0.968,False,True
